"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",12461239.3266105,12204125.9821551,12197990.7667629,12466022.0853675,11928814.2688742,11019438.1102762,11955578.4960713,11150348.3220814,10770972.7963116,11126892.9979652,11959831.8799724,11388177.7394725,11370519.7647491,11458485.7269488,10761891.2399633,12716658.2903825,11953909.5264866,12049785.9096546,12430596.8012232,12402853.0859073,11871269.2366027,11572965.9991974,12039859.3382296,12097300.8562039,12189966.6237369,12009557.5712727,11186054.6759848,11209498.5894765,12666280.5773768,11818629.6840164,11638278.1782991,11325783.4996277,11784764.3719314,11199564.5199575,11385746.2925002,12064076.3562516,10826522.8168776,11563392.7815862,11311374.4985085,11802292.29115,12189658.0224434,12264526.3083873,10558631.201617,12173003.5176186,12267948.7680216,10880836.310685,11256958.96447,12707204.2147952,11568293.4652012,12457415.6186878,12412593.0710745,12136397.6735523,11305730.7806503,10935744.0469909,11565514.75147,10869525.8027041,12420611.9889111,11256800.4407603,12059273.0883989,11992763.1438835,10607266.8359701,12437114.9750012,11050896.8714856,11515723.7554342,11447519.4005572,11273444.2504833,12014611.4618147,11738380.4246344,11495917.9320624,10912322.2390988,11815021.8003423,11034750.7581342,12011886.6298229,13190407.309836,11233521.2921108,11734013.9251265,12097840.6999282,11241977.0333191,11407366.1295117,12063132.2365384,11346927.3798961,11088301.6271856,12121277.7965558,12728761.8041898,10992776.5212512,12065385.5340492,12237700.814311,12319436.5937586,11004068.5878424,12593568.0865014,11761751.9828887,12677700.7333895,12038293.0564079,11081982.9371635,12072430.329087,11716490.6263103,11606523.9164804,11402375.9593079
"20080112",9478642.5726461,8011062.69147608,9123759.84638117,9509809.81674595,10973451.1946575,11960863.9458743,9887405.24328482,8625445.85527511,10191682.8807587,13718676.2850342,8275873.54544424,9902374.52361349,8753649.07357486,11416888.2751983,9591922.71020469,7534867.10865601,10363217.3934624,8434148.51639671,11017810.0251312,7703643.18100824,10340825.0207143,11094735.8084611,10653615.8330387,9470377.52494069,7452337.91665563,7240433.05025709,6133620.80618406,10328655.3250463,7947391.47742253,9645264.51227356,9594747.96518532,6864365.05120367,10104677.513589,10397161.9072935,11371687.8492276,9972083.09040489,11628846.3697756,9855797.71183355,7859960.89031783,9951517.6185477,9871727.90666787,9802542.8598245,11616623.7114635,7235223.87209763,7053906.31693557,7051914.38510807,13371769.6134221,8847807.19548824,11043539.9651786,8043330.15833877,7089600.53304374,9898930.42267543,9812279.77496275,11111507.8203706,7350902.86308402,10770978.3362603,9267124.68327647,8314598.72961987,9658584.37012763,7262054.48685095,9914396.29150708,9847634.64665063,9410747.3155586,9393001.27872686,8105731.71500216,7426361.39655393,8319159.90515452,9518605.82755119,9771330.07669846,7623278.1950442,10965330.699318,9910072.5925771,9383536.51650817,8580026.90078205,5623046.27464906,10339636.9568125,8839731.23968173,9149606.26543986,11904231.4898813,9464851.12803964,6265778.5861595,9181003.64003267,8614473.87436941,8200459.51988119,6483920.96320879,7529988.26378654,9520774.58557464,6785086.04762874,8956383.84633898,9481483.24844345,11268391.5639301,8525998.52808159,10078121.9929586,6711000.40493672,7602103.63594917,7406725.11895781,11389936.3748565,9845748.8164618
"20080113",12559314.2366072,13277049.7690156,12732603.0810277,12359760.2725227,11852163.7016116,12275585.8773421,12842392.2324657,11950375.5972997,10995909.6210975,12397785.4885031,13191743.788627,11526143.4144315,12205206.0598069,11479326.9005635,10748598.4183353,13287139.2012909,12453608.2146486,12926930.1010692,12348816.6986511,13405623.7648015,12850087.6381912,11970769.3111159,12514901.5494794,12284630.5660254,13110248.1757895,13464685.0899768,12304747.2163703,11239325.1885548,13420291.7431261,12231757.9272714,12075505.872114,12475507.5893445,12036977.5729693,11402108.259749,11322583.9355465,12356138.6517678,12277590.3834661,12178498.1470573,12500405.2494858,12138355.6381848,12707311.7809547,13102846.4778559,12152251.0748161,13550429.5975057,13157037.8783427,11780377.0202703,12147939.0272249,13591339.9989346,11952542.9139476,13234716.8122668,13371718.0536151,12585711.7014962,11491358.3457522,11314194.8161144,12554523.0842029,11021928.7763444,12774779.1037007,11981294.329364,12267004.1103237,13111473.6161642,11011716.6658047,12495290.8367325,11819849.1028089,11941064.9357485,12518784.7496596,12129308.1547232,12806262.5198729,11517363.2772292,11547225.2301174,11911407.0876313,12104916.1716196,10957877.4125584,12381204.4946248,13609780.7465911,12309963.8860343,11825181.2074756,12700326.3184772,11843373.0778419,12581572.6687447,12449540.381676,12570034.4886132,11090126.1921508,12990503.8857037,13879700.3259063,12148064.420919,12999869.7535159,12909275.5946202,13679883.7937101,11693086.4365157,12894282.3268489,12413915.45344,13326851.1034537,12659231.8438541,12218517.7690534,13099267.7344908,12520898.3227965,11613649.9884878,11096158.5441635
"20080114",13292651.3998148,13133227.3507326,13606828.367281,12960430.5803075,12450034.4442514,12451822.4872766,13270049.2803326,12458886.5945506,11558733.6733319,12822558.3945557,12992798.3472707,12107741.6715432,12854864.7038053,11656238.5240996,11249206.3218124,13519647.2577166,13068041.5936196,13081149.8998182,12935886.3102516,13358907.9865459,13093842.2704874,12151263.0108013,13136504.205355,12929985.5436177,13633691.7583178,14045355.6608633,12431391.7070575,11769073.6702775,14096066.8352881,12803216.3258572,12993512.4094174,12894983.0970085,12224713.5269437,11867807.2029853,11742836.6385426,13152241.7050567,12495075.3164613,12557446.2660256,12853685.6945464,12837733.6201063,13341027.421529,13852439.7609272,12262163.5475761,14187587.9878915,13664657.9146596,11964891.8659415,12955164.5738877,13709263.2740595,12020846.4958283,13989826.4616746,13459554.7298029,13412746.0545979,12223434.4217271,11628946.7875144,13241937.5430433,11385559.2657658,13471624.6969321,11877826.0654041,12772164.4136704,13447788.7081432,11514291.2381021,13180467.139953,11875919.6428119,12330725.4736093,13057414.4972385,12607033.6300793,13025547.938739,12208424.7415456,12125618.8603028,12184622.2044761,12611858.4077305,11523023.4463208,13194054.5846167,13713282.4590571,12436113.2951392,12315374.4989961,12890826.4704595,12311142.1188446,12845299.5466704,12667003.9156425,12821641.3643431,11661963.2315991,13693040.6469589,13756353.4280135,12264070.332318,13424512.859567,13627039.0689125,13452593.4545549,11761351.4609273,13425573.3505492,12794312.0284477,13480117.963324,13139559.6127419,12291693.0019016,13485402.4305226,12766942.2286838,12100042.4552194,11619407.8239825
"20080115",12883547.7986942,12348687.8899579,12651199.9692001,12713415.9729056,13294132.7365567,13040303.3948761,12857684.0251748,12473385.7255644,11886586.3185187,12561447.9404622,12479364.0323746,12170378.585724,12566375.6975317,12132696.8184717,11937900.8316101,12622795.9213613,12594837.4790673,12835414.9443653,13572339.5751937,11794198.354143,12368744.0497138,12830471.115046,13152907.5761828,12593384.9869693,12141957.1667565,11717437.3181402,11729642.2149314,12295987.0328425,12352146.4080061,12586773.9183929,12706851.9091458,12247639.194359,12796651.8747674,11966547.2805428,12150624.1117571,12798560.7252433,13576690.6284938,13057833.5003995,12078558.9731726,12524333.1316359,12695948.6417225,13021538.7141415,12543562.7217185,12060109.937578,11515222.4333718,12121400.5297874,13007916.7843515,13098804.4387627,12028862.8614815,12603480.5363808,12595384.8349436,12490687.1847488,12910015.8709948,12223340.476757,11760776.6900783,12105038.6947936,12781764.0262961,12643837.1395131,12539609.9231082,11644208.9191542,12073122.203076,12598334.0027028,12292712.9560041,12557206.7127197,12245407.882476,12013035.0527647,12944979.7623572,12596276.2097089,12990791.1865531,11984938.9837,13067082.7636461,12025015.2918445,12582297.6334172,12930227.0432484,11643011.5881452,12767699.5242835,12845444.0592874,12168309.2918672,13501208.1852118,12789490.1932854,12072922.7243543,12643210.3910644,12299054.9227394,13130601.5507138,12245080.0211389,12201332.3030443,12287112.4291576,12192260.5175483,11867619.3551418,13031150.7979382,12947542.5562981,12558903.5964325,12623958.188518,11626826.4156664,12110065.5637235,11530453.5322055,13029909.4165849,12612722.3229078
"20080116",4755873.41202654,2376505.06687331,6331715.1569461,4934833.59645275,6239517.91137209,5636366.69211102,5740257.85255248,95710.8041523341,3152634.14774133,6197182.39320042,657527.835596027,3375177.28665861,1117731.44982282,4285216.80935493,3081356.09680079,2951951.01643676,5936997.31536478,2036450.53729813,7961899.77746886,1406738.30483397,2233125.03612054,5340057.0076371,7459098.81788773,5314576.42268974,495453.401324827,794144.247937137,930744.985059243,1491572.94963105,2188588.14151889,4893416.47201686,6320372.11796542,359310.562554369,4723215.96804909,3076170.72252291,6568140.84130706,4900917.36843395,6754582.77038481,3213552.62414202,312197.161978327,5237366.61673579,5060645.38860957,6993014.72932601,6081648.2206057,1149197.22131041,699694.804885641,549673.222555444,7195591.3399507,4757738.24668785,4159286.87864349,634217.946760777,2482998.41489858,6187699.6864064,2806262.6634786,3516545.36914563,95754.3020812143,3333439.30826103,5280675.144407,206834.836204525,4612754.31868743,682483.181403596,2550931.19157226,4785944.45011515,151262.152308052,2047038.45413267,1037928.64533316,935203.535912605,2072973.76474048,3028501.73742952,2244524.61351769,406955.662756287,5833149.04066596,3074224.90923849,6151607.63461947,4207536.38136531,576176.253172973,6559145.45617153,1612126.38590787,1274300.4447935,6122081.8472032,3970932.84444951,1159.03100498766,3132129.20614949,504761.548631558,2415552.28034732,314229.109752508,-160069.054720186,5752609.70384319,2262652.09678918,-57231.0263984278,3788718.42622407,4308517.67849505,4594924.2138372,5111794.442628,677047.953180965,263888.248178354,1341872.0423669,6447431.76623316,2556503.30662569
"20080117",12457513.7100758,11886596.3432033,12083201.9069749,12548375.6262934,13572394.4552706,13227434.9306575,12321265.9150509,12076843.6971896,11877033.3460981,12711342.1294891,11795979.2143989,12360599.2855126,12336293.7204164,13316072.3524057,11286779.7944264,12061959.7990578,12289140.2595414,12005026.5503893,14065004.1764967,11833230.3323062,12002052.2467426,13660751.8934545,12267931.6093623,12171579.7746698,11789667.9704404,12143628.3655132,10285324.0091732,11675496.5919869,13328295.5784053,11966306.6797828,12329964.1245597,11663197.8020449,12626666.4398945,11634800.0367304,13383395.2739307,12246824.752507,12718799.6707193,12047029.3651438,12216916.0898451,12006581.5643328,12060196.1435184,12706346.2957995,12693926.3613817,12753375.0104462,11641678.8522361,10294919.4951924,12889612.1413403,12114621.6401075,12576674.1956439,12923742.2751037,12038010.5049606,12390999.2392843,11835869.0991499,13304427.2432529,11872617.850518,12520738.8130802,12621322.0664357,10643419.40838,12065316.2046419,11375626.2941381,11846646.4012821,12597208.4802312,11674960.2529586,11760888.4869502,12281587.9088959,11674823.2324646,11929031.224627,11503881.6176272,11843698.4828047,10868394.1027731,13391591.2831691,11469378.9875448,12386911.145512,12568016.4037108,10463710.9243797,13204410.8363319,12022868.8486037,11863583.9122673,13169970.4509762,12153979.0448639,11281082.9971408,11590669.6658803,12679329.89189,12462276.5160309,10476467.8482004,11740739.0642776,12497242.2038953,11669551.774842,11074827.0568268,12714863.2137795,13171014.2771302,12402373.9698225,12013408.5018074,10061442.3993873,11734846.6166305,11237426.4627776,13185234.9328277,11329832.6024101
"20080118",10952294.7503539,10127982.3163679,10933999.7376645,11408341.5367567,10872799.4074192,10364892.7207484,11428215.2159291,10985057.2119903,11305238.9494932,10677973.8395269,10354970.8024468,11495388.8978884,10905112.1430736,10060124.4576866,10888445.8002647,10003481.9421526,11039797.5447702,10381788.2507725,11712966.447107,9768219.00292295,10627752.6333836,11479388.4038263,11297803.5553881,10994252.6155235,10478726.7550718,10678673.9611713,9988376.80134665,11461149.840016,11184635.5846244,11015280.7193137,11119971.6759124,10446178.5620667,10749139.9536138,11247848.3144679,10907353.8599814,11194924.5000013,10529101.1718737,10994798.4862316,11010562.5421514,11073909.0456679,11134314.7481572,11620520.6386244,9986911.74434848,10599240.6996491,9312970.76316025,9197500.38650337,11301494.4052533,10455095.0575295,10959982.6302526,10952786.590918,9898748.86815402,11145316.3727932,11258487.7791171,11124938.7605449,9963654.74402764,11663554.7444671,11268668.0675188,9447517.44785766,11197241.4437516,10097573.2793365,11002732.5477815,11098354.0307899,10324424.9521853,11150200.4271955,10803429.1538187,9913342.6744763,10440778.9660101,11082754.7953535,11110265.2617079,9560695.01113272,11205771.474048,10986762.214524,11234991.166669,10919477.779723,10286292.6696096,10919711.7504777,11519780.2847792,10829331.867778,10887041.6017758,11403344.6526644,10444776.8626156,10770426.7285061,10907732.6091129,10600953.6997124,9846115.67254679,10423337.4219581,10958152.2041297,9318843.90872547,9827043.81896748,11435323.2771186,10820593.6644258,10901731.2571112,11028576.4305824,9650267.73053288,10837617.5482029,10281073.1686776,11175904.8110561,11134830.8095701
"20080119",13588356.4736397,12956683.8482261,13045572.1937751,13233561.7523855,12334493.2331165,12134193.1005071,12784816.5890634,12685557.8268808,11338584.2421989,12663536.0250745,12842436.9934213,11526539.7756309,12886573.9253224,11695042.5978262,10921498.1911438,13749272.5465987,12767246.9069026,12989584.2690975,12611826.0585768,12765024.5581123,11972125.256982,12119398.2417401,12691807.1705537,13112048.4921176,13168632.6439376,13687856.9263504,12226819.756528,11213375.1834342,14547645.1105674,12728379.8505511,12772724.5548011,13034487.5460858,11782828.9738373,11529467.283363,11898807.2839577,13344950.7152276,12471248.3421928,11983992.2630458,12894127.5492496,13058803.0477656,12774412.678243,13359706.6182431,12295240.8642059,14217231.1610258,13440357.18785,11257669.4931671,13223952.6095985,13567375.1893386,12168477.3598004,14174302.0579185,13787251.26827,12804731.600251,11725192.6028423,11494447.6340511,12686878.0298588,11329752.4999046,13313943.0963207,11521787.8566289,12924455.0310959,13230453.3012438,11120154.2020393,13399608.2725128,11962709.2655942,11437011.2608979,13274807.60702,12732710.2052387,13113097.4815687,11290090.6653919,11652530.1620041,11868503.4062275,12537356.6731888,11351626.9503272,12616832.6950213,13725598.7964985,12635733.556816,12065941.0686575,12793127.437075,11266597.5491498,12623927.397902,12719385.4030917,12753978.5602079,11090696.0479775,13544866.4067736,13620937.7673282,12220603.518842,12857821.0961782,12996185.5633844,12886817.691887,11513008.1831403,13382873.2745637,12526024.9752168,13619449.5027311,12585214.08852,12019215.4712414,12717520.6139932,12379492.2353767,12365741.6465195,11102624.0322161
"20080120",12761497.0122938,12602318.3170072,12480513.0181648,12675393.2070702,12596338.8051921,12005030.1170991,12144847.1819749,12875117.3346892,11526605.8873234,12993097.2420397,12473853.4874275,11482095.0633654,12650552.9117123,11758822.87963,11537861.8202133,13173744.115567,12235578.9818041,12690425.4055866,12402551.3681105,12779264.6539914,12295529.9279008,11747784.4000975,12447521.1582405,12273494.6214676,13743618.4468455,14080141.2425193,13285607.957621,12036798.7230132,13774707.231976,12413333.8948974,12240725.4286815,12740787.1864038,11792093.2998486,12131583.6773277,11681530.7493267,12502547.708775,12658693.2682728,11868040.6924408,12956005.8571524,12164912.6086151,12287309.2328408,12880409.1959612,12173027.3421693,13963674.8907171,14114735.196292,13132462.0194341,13114663.5875212,13109102.0112736,11938125.9139269,13895386.3515907,13059093.2740721,12294045.819548,12021136.3565621,11549491.7636451,12891846.176144,11249662.8582453,12627295.5516983,13042701.2876146,12435719.9108275,13867144.8203245,11669274.4353533,12327406.427094,12710916.2963069,12295912.2917158,12650852.4088618,11890805.232038,12747623.8913656,11900705.000448,12188871.1021029,12828077.3948741,12535225.7435451,11663867.2067964,12165456.5990422,13211189.0003089,13328447.1505824,12077560.5798376,12605939.7256244,12001467.2749873,12669809.6370171,12359711.2900102,13185960.7774064,11758880.5809031,13408550.652644,13393353.7403662,13095032.7868971,13661162.0842884,12594626.4544643,12776261.3612236,12875990.8337512,12724519.8269757,12311166.3951114,13004530.7810601,12065496.2504771,13392699.155598,13531820.6466087,13290724.0846894,12198685.6094157,11730105.6028226
"20080121",3364075.66863808,2015990.44902441,5719931.86270386,3476898.52652221,7719038.25002401,9552649.25200002,5383715.40155497,3819452.64361082,3106114.7924671,11644340.1546122,2516391.69155329,3445291.2487975,4363097.66033274,7893014.49967972,2230003.94496154,1161825.42570947,5516115.70589168,2556221.85054155,5805062.31410056,1619935.97981325,2094168.16274551,5682686.45954844,7300666.68084106,3332408.67218097,3344630.8982315,3159245.72517982,3949313.8184434,2844819.7067044,2875276.8604705,4279746.22231597,7213108.43714579,3914590.02918561,4461664.52069818,3065098.79721325,6746554.23432693,3872880.3521193,10447584.8262788,2881856.67186065,4297735.97342361,4617334.06860414,5460651.28317775,6827670.76100454,9666776.93268199,3257010.31032101,3794635.86556516,3735762.04829225,12016344.1068172,2586558.30406377,4769633.84334003,2268840.47982921,941987.14084628,5502936.77805835,3383411.82710017,6350363.40492659,3399123.16507843,4217624.31786072,3072229.55283778,3483718.33611125,2976617.39862886,3748369.12197958,3064812.83540807,3177911.17099296,4440181.55143121,3787023.6390314,3369164.23278822,3238680.23937759,2421459.34723523,2876184.12680944,3229536.70727008,3941001.69138978,5505048.05022782,3592966.52018553,5596862.31233542,2716307.35508493,2792818.35032464,5916240.16640766,3416379.93641362,2034083.58355383,9790110.84792716,3074833.93107395,3625266.90487389,2980952.06359217,3805710.22144992,1795067.86605029,3190602.56114212,3359533.73782638,5137389.79974287,710496.592499781,4017025.96022031,2067760.18497703,4921115.04484325,3196637.77184366,4863625.42223251,3943586.79217638,5161699.62508268,4148078.48540143,7715920.44350305,2128263.5848443
"20080122",6010276.9557424,5215318.59253816,4592403.70018775,6176590.91613363,8674715.09728328,9641474.20671807,5965921.19256197,9176227.39711524,8724667.17590331,9391366.88627958,5275507.72372125,9002443.14499184,9282103.08294674,9406931.22446385,9227278.49284932,4593571.3572986,6467639.85671218,4906131.79868213,8678791.4377127,4789539.99055428,6758816.72019057,9577641.72646165,6814590.91854391,6067077.80153969,6012221.57170316,5816698.02704766,7807885.28008128,8910093.20214549,7067100.6794533,6772310.76276721,6028800.30098486,8109913.26116389,7650046.90862362,9595983.97166836,9261460.93246771,6411886.9702176,8784408.79934864,7855787.46661085,8820733.50898397,6620652.16362137,5580670.62795915,5019237.24986302,9111094.40562349,6214609.5894887,5563778.97011082,8230966.2765549,9598323.75012574,4881849.29562109,8623898.68705779,6587575.52200625,4352952.27398124,5282610.90830292,7807142.13860379,9042078.08516691,6491191.35744076,9344979.40947973,5509442.30885982,9208626.31203048,6495643.99577772,5529935.44520017,9639824.32503423,6166357.39102263,9819004.78641215,7578493.51843158,8610919.49215432,8508106.6398091,4610274.84188532,8198972.94289194,7991726.64907771,8796821.29313181,8364174.1248396,8295972.055606,5588136.0394134,5234502.80272852,7395219.23579518,8757582.70588554,6168691.7414562,8275801.7583099,10303091.7862776,6678576.217212,7456494.982078,7575614.53503881,7356999.54023796,4800894.30287662,8137871.26564643,6465245.9755374,4868395.30564631,4175004.91310349,9296280.27533238,5532434.66153471,8642510.77947937,4963731.81081173,6314182.84838726,8174535.25207787,7303616.83090851,7363309.11844643,8792754.27166764,8695217.40260557
"20080123",10943860.2711793,9490324.74586478,9548230.08145457,11299034.4148733,14518031.7932545,14140447.9251174,11573189.8997653,11098022.5086317,12694564.0022317,13496062.0280912,10774420.2653889,13658595.8447987,11538563.4348787,15290264.0041275,12846115.7250593,8773652.99470771,11719985.4540071,9936549.79249283,14831388.7436159,9461032.1680318,12527420.2908273,14803996.8141702,11683508.8280744,11540038.3405131,8814121.29803997,8169171.26494746,10565321.9062546,12791941.0814845,9191521.82988782,11789884.3033957,10585673.3977353,10279405.2576326,13958287.3818883,12813910.9002484,14575666.8097057,11144252.7162099,12324362.9335292,12784820.8503662,11262260.9439916,11709396.7528312,10691721.6191053,10206442.422106,12705265.1285227,8556296.13602358,7748516.90960931,11754493.4996678,13217416.7242253,9940632.07961309,13672769.2442476,8781115.67178533,8948484.65056854,10126766.6089464,12610008.985431,14626030.8960169,9432096.23214234,13971104.3083065,10849551.5940048,12649786.2941452,11683169.3364257,8107115.35068325,13203155.107125,11088488.2558288,12628389.582982,13258266.0863257,11390724.4443485,10958594.4942329,9831024.70582699,13551990.2853116,12681529.891251,11459969.0952558,14566760.2884299,12936167.4919976,10974058.7116215,10303981.0704393,9671533.12339707,14432451.5365489,10766644.8559251,11951656.0662064,13725943.647305,12778315.8567015,10032047.1047221,12502670.0137625,9998501.88814501,9958195.99434332,11239861.3339771,8803135.1645594,9727700.82962242,8622216.43535595,12087485.8824003,11467503.6202705,13112562.4671388,10143189.4455075,11586856.237292,11316158.0382055,9664835.95194316,9539616.30814846,14636556.2603685,12778943.7483028
"20080124",9219375.09066128,10029206.8214013,7916485.13257974,9195416.44538387,11305620.6632939,10898966.706163,9188625.674451,12109420.6511237,12312346.280158,10149590.9807016,10513736.6981414,12263249.6039915,12237923.1779618,10916060.267832,12163558.9025143,9117479.17758665,8835062.20089257,9906261.46305958,11210143.9797907,9821585.46840404,12328687.7848398,11227752.101237,8523871.79946725,9088843.54585754,9889250.47370364,9405339.13573752,11323194.8268678,12180352.0711697,9925788.01975764,10279315.3829605,8248549.28196444,11878481.0653053,11183456.7632283,12173007.6773426,11039855.2491471,9743721.50203827,9000619.90093427,12090360.6399488,12028979.1612807,9725061.44019971,8695032.40861181,7822241.50467145,9521983.7535619,9447638.06677473,8921768.87817434,11320065.8950442,10684523.1624921,9157367.15044005,11296925.3017225,9911017.77346294,9407232.82316754,8133388.17868077,12531751.7717252,10929071.6467942,9765998.67882819,12193261.4365312,8647275.14697546,12382149.066688,10099652.5017765,9375558.14723039,12201913.2544413,9057824.54131157,12986510.5791982,12118602.7248608,12113612.5976668,11893323.365755,9314664.56899455,12525872.7414835,12279675.8106028,12035587.9548411,10755143.103253,12188013.4616513,8479619.88122785,9115282.22081295,11317374.3448194,11283444.7096451,10621638.5478743,11908289.0667548,10577742.7305686,10627112.7704066,11472290.7834968,12151107.4098872,10411145.1112313,9798249.83112735,11582934.3168755,9795071.49347889,8082057.3975026,8685693.95058179,12440938.243314,9156424.7069856,11381130.1765964,8453533.52753295,9144826.2063942,11689478.1454042,10170912.5748483,10341880.2020646,11259227.6043938,12248053.2482994
"20080125",7442355.33736632,4177824.51172383,9352971.00636288,8045319.99441544,13027660.8415624,15352092.61723,10084083.5438558,4663383.2840004,7926089.23453939,15832680.6992527,5248552.25065608,9095416.94240483,5473162.0579886,13999843.6570095,7698783.5492114,3450392.77895045,10092450.3837363,5384761.52585613,11695476.6345789,3160702.93314314,6909665.36210094,11999485.1073557,11370944.7914158,8277739.55767835,1125612.69510162,414638.391899766,3319453.7203192,7205359.20379948,1690901.5330012,8564172.990521,10515681.4509413,4061373.84237122,11311893.3612652,7285836.83066483,13204024.3896188,8166865.07847561,15614076.9844272,8009698.54092187,4223693.37524359,9026325.33063189,9160379.24251073,10063176.6629817,15233220.903647,1179263.79659436,32763.2464244887,4935800.80884982,15025485.4126113,6020046.33707191,10359710.8273236,1241760.82668956,3057327.88865087,9144456.41172192,7766266.48278231,12910175.588827,2037115.96281102,10004537.8832192,7431237.93627154,5739829.28140177,7869134.79132639,438898.71986088,8169988.72674427,7150261.86444376,6233415.3956832,7842680.74495969,4496763.07805457,4235455.57569696,6018710.43794843,7732512.10745043,7690299.99001089,4648243.0092051,10976409.0457485,8979245.1231156,9787541.87259993,6262667.75009515,1989055.44521123,12392378.3619465,6409786.62772329,5901799.31921037,15078219.2407137,7697639.11070484,3063573.3546391,7450720.61233832,2663126.3513052,4752023.6831089,3642006.78911792,104104.417083278,8599638.87796775,3074346.94417018,5875369.95855012,6598477.35941173,9984484.05988343,6564644.19167956,9265854.63611369,3697934.81349845,2534555.44619989,1790385.61568675,13030288.7008089,7428478.98063727
"20080126",14824905.5079688,14832210.2312873,14154877.5767925,14633842.0520826,15980406.601163,14429792.4384068,15023481.9627152,14036944.0422818,14719932.078193,14430660.9577384,15388596.4199528,15104695.0505722,14679632.2239524,16044091.2147086,14748048.9029723,14440955.6042053,15066495.4949889,14717727.7288944,16325479.709298,14801442.7466308,15520039.092806,15492619.7481122,15001091.9767982,15187531.6127081,13144963.3972024,12870937.0012193,13350630.5977993,14638197.4111791,13692917.1724842,15122840.8159606,14456585.083283,14268703.0734206,15860941.7009374,14565455.8389227,15467088.23803,14786367.0455554,14046279.8554822,15463181.4161076,14118666.3641143,14979613.6198855,14304510.9610108,14420767.7786877,14353443.4742357,13181731.0208603,12318905.2170792,13540866.7434093,14342696.6099149,15220037.9523445,15329068.6127539,13600952.8090784,14435508.9788062,14066498.3630498,15227816.8738267,15845292.1246526,13772046.5308394,15146273.8730388,14927394.9214124,13716403.7595909,15277486.4675452,12566042.2738922,14648554.3841615,14868423.4741605,14198317.6937818,15536706.2327012,14506260.2501882,14336860.8006467,14682081.4973315,15710177.3158838,15178707.3728763,13743687.8158104,15841823.7158388,14908890.2481816,14850556.2322691,15058740.0877778,13027241.0509511,15598231.0125998,15100274.5720583,14586943.656483,14913537.2856838,15624657.3315922,13621315.1377454,14881368.5735803,14160883.7995852,15107138.7458281,13733948.4110101,12900724.9262932,14057025.771112,14617348.336975,13501436.9741296,15413566.6063868,15041547.5455173,14884356.360829,14949952.4813563,13343190.0678472,13579348.4395956,12823002.4346571,15677427.9545073,14829252.9361724
"20080127",12394718.2529288,13900564.8032951,11539661.3269977,12264870.4184168,12400089.297932,12189760.2547745,11815829.779869,13182888.0793101,12999028.8752684,11448955.8247977,14194806.2128667,13197887.8507293,13403024.2676888,12596363.2117052,13519051.0597495,13395644.8095754,11807477.2738436,12964347.7666598,13052483.6039885,13634399.8080618,13751145.7791659,12397990.6199521,11409455.6018575,12578517.1348693,12886149.0171419,12778125.4551539,13497594.4393899,13966897.642656,13253836.1791797,12980347.9096737,11162432.5165714,13669391.4270929,13129303.676697,14378002.3906378,12346924.0987261,12713652.2728946,11666654.7569445,14027669.3702702,13201026.0959392,12410191.7826426,11668247.1263628,11368925.911883,12072927.2845803,13227423.4687153,13035886.515512,13887131.4268906,11498314.145655,14067809.3044299,12688421.9230751,13069260.2880411,13531695.5972992,11263637.5714674,13780422.3137709,12066471.7729737,13130947.6940922,12821589.599924,12505832.4967458,14637519.1722865,12861626.6003156,12584047.8107357,13548452.0127899,12570598.5067459,13754128.2711467,13395904.0290137,13407177.6171251,13397882.8982406,12914369.9517155,13922057.3235884,13571445.3044415,13291511.3814119,13050078.4823394,13302142.7960985,11768701.2002237,13706174.3736758,13203047.2579907,12852716.4366954,13620354.4952981,13600857.1915847,12479588.6609269,13332112.6969232,13616004.1197828,13396727.204233,13559065.9504302,14087580.6998053,13620103.613253,12915533.6675119,11794296.9942699,14011542.5754832,13506094.9159588,13492622.4572604,12641195.4264357,13211050.3239434,12186499.9891413,13643912.0562656,13340368.7074267,13078708.5169294,12602568.6669193,13911444.0985629
