"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11753804.3412786,11970334.5054765,11705868.5161613,11949940.2745993,11208186.9369787,10266304.3493249,11478784.7820341,10696524.3053559,10553530.4551941,10505302.0885688,11665346.1774269,10647094.3800573,10974244.727184,10590095.2610248,10317566.208939,12446626.9952994,11495565.1356057,11775565.8207239,11446209.4480642,12092067.6437292,11526571.5507476,10812951.9537107,11586073.3016581,11607587.4807389,11882636.1895962,11807901.9996134,10969454.1225008,10521080.6380122,12368160.1551684,11271798.6975368,11318756.4439708,11445583.5631475,10917898.1994366,10628876.213979,10607285.5044936,11599811.5091712,10184448.4354491,10973034.4552845,10965974.0369755,11389059.6371215,11680536.0258922,11870277.1460289,9939918.55315349,12130925.0889658,12019153.1247687,10720042.7783224,10721517.9954183,12278174.2181365,10780858.5710166,12106321.3048497,12169055.7384164,11531786.0781742,10954778.7452025,10402431.3222931,11332533.3913691,10321368.4398861,12064430.0648821,10801614.4677934,11434170.6211353,11680250.5802824,10337057.5661478,11845439.3175347,10784242.5510941,11139491.6451302,11008106.6738351,10910928.7514694,11990896.0715107,11292497.9906654,10846560.2248213,10556046.6558223,11171344.6646756,10611686.8822371,11565006.7959673,12772160.4009523,11276887.1013229,10900978.7132714,11633503.7748899,10627844.8864593,10483104.1450176,11570465.7378374,11489637.4934057,10711465.6906674,11592972.7664461,12389208.80501,10858918.1440959,11779424.1430994,11986037.897323,12036313.213932,10664729.0101545,12021686.8009019,11091601.216866,12303498.2497607,11526539.9589481,10904437.4568905,11736041.8434827,11517328.6380581,10813314.9481202,11096617.0210444
"20080112",8207264.44674057,7210503.47515655,8274395.0579196,8796255.81783137,10176478.5156174,11008757.1268138,8756580.30377315,7594034.27585191,9408379.95297167,12828937.9850799,7862995.79359837,8959009.24605551,7821944.37375471,10333037.2034195,9001256.48834414,7246857.87072964,9584513.543776,7568077.73184323,10234578.0381352,6833950.46724208,9109491.56852886,10007851.7877522,9816885.95609914,8756102.48803657,7530675.27443764,7365314.0047777,5686962.43100932,9253494.62011827,6330617.68631665,8961198.14856801,9013434.67464932,7492745.76693788,9045791.46304083,9602237.73831454,10424424.4874958,9152500.08465955,10940507.0506464,8954085.08035994,7035454.92037635,8944137.72122163,9206992.64238452,9044104.58080233,10941584.0624283,7527879.70985342,7334679.83069536,6399186.50480805,12888153.9775113,7961107.98539587,9757523.26854867,7670055.42777737,6371440.88863203,8676195.03228303,8925752.84647754,10260282.612498,6976402.95948588,9622170.1322363,8903253.32941331,7541749.95010587,8669540.51162793,6935220.98853023,9573632.67017249,8861086.28755035,8500268.97773329,8431305.17332549,7317582.68029295,6651886.86419962,7554755.21306593,8558701.51738379,8713668.60345195,6885929.3692372,10088736.840308,9108398.41701639,8636932.32748454,8380362.8633752,6802941.33029014,9501573.9048698,8329013.86931903,8002742.39543526,10513448.393356,8999124.61724089,6854578.02759231,8235565.49184175,7661340.79626413,7554615.93761901,5998137.58861434,6982171.55936371,8546191.07521272,6217385.00111192,7956038.42790543,8582368.43537227,10325545.1513173,8106937.31302046,9015288.09566439,6188014.11239524,6878707.42416934,6758279.70972791,10752680.7335907,9595607.54567564
"20080113",12219008.4137504,12737281.510017,12074032.093081,11977334.6593697,11314906.264574,11544835.376071,12173274.6629749,11626514.4075485,10955377.2946472,11616548.4691281,12588181.4137494,11131695.8341474,11774943.8070029,10832234.5275021,10644203.3084988,12824491.2660229,11823361.6894314,12513065.7358814,11516781.6052389,12928589.5016192,12361966.0761863,11254215.4750185,11894277.66382,11875717.9039806,12797663.9691708,13091076.7574676,11974229.5443923,11115586.641385,12988408.4491581,11600667.0076343,11711539.1656392,12371640.423257,11101058.7941117,11263574.4547173,10727372.8524912,11697566.5819456,11483855.5115308,11728970.6026875,12126821.3022932,12105149.6754354,12176196.3782304,12560454.0948922,11283641.8993899,13239620.8841202,12720528.4371821,11531152.2642262,11416563.6346258,12746737.6187599,11281527.1663185,12713973.548849,12941359.7356955,12052509.336123,11375128.4602285,10617090.5303105,12177098.6166793,10742869.5808192,12348737.4771384,11579310.6888456,11838582.300705,12582470.2016187,10820541.8695428,12115063.5211985,11468628.4526584,11588151.0877766,12084564.9154396,11782133.2356988,12412159.3202602,11320481.5471761,11078079.7261133,11550163.8120639,11351294.263374,10714091.9973839,11851422.0232035,13361133.0771256,12135686.9406155,11002301.4055521,12134486.8540338,11407117.2183125,11770597.3889683,11865122.9762296,12384366.0544092,10854851.8684419,12339988.6924674,13342359.2335026,11953372.3791948,12691061.4825178,12261696.2915104,13099143.0777972,11402277.688036,12586287.2248286,11811102.1471032,12716571.9433184,12073835.8165909,11895993.3445277,12592460.3411287,12135432.4644985,11066369.8711901,11188647.5444291
"20080114",12701935.1933868,12881047.2967627,12813425.536715,12575121.7417391,11973303.4126743,11867168.4348214,12464685.0163686,12086123.9222157,11410891.116408,12421415.37174,12752811.6308706,11737692.494097,12281749.2757606,11131229.2293035,11170202.522861,13150953.7338759,12355156.7011163,12884721.1529461,12262846.7348452,12960728.384839,12754479.313734,11621006.6360265,12540048.7392945,12387611.3517402,13214016.6309172,13535858.1321191,12059250.2256825,11264037.0651495,13176404.8920316,12199208.0911575,12429493.6152898,12728869.5047245,11372964.5222169,11672182.9371993,11181720.1197604,12406164.2543632,12139574.8792687,12081220.0730398,12399867.3050695,12457478.8462838,12734400.5148422,13322384.9916335,11719503.3884378,13713819.1597026,13319976.1928507,11687203.8434757,12463095.9425564,12952141.0084721,11571955.5714649,13261825.2117229,13210940.2202899,12808872.0394197,12087459.6375761,11029105.1748677,12806020.2217565,11092609.7180214,12776167.6711515,11580383.867573,12323692.4941587,13162620.0203706,11266569.1862853,12539458.5865704,11526232.8484777,11957160.8301392,12451807.3313738,12094982.9714254,12902121.0030406,11925453.9598085,11620266.263369,11788863.9455004,12084307.9559533,11230301.3321671,12513546.844825,13675519.0580805,12338700.7722487,11582829.3532414,12338885.6827968,11752539.1146034,12200582.3207413,12042355.0393561,12615616.2244081,11364683.1306731,12922702.7009738,13542970.4074707,12068772.5536565,13125573.6446898,13035736.6466969,12972427.4826847,11513796.0758141,12860024.4989409,12185439.1881104,12971608.7000588,12507740.999598,12057000.4738236,13100115.5018471,12455778.6625879,11650851.1335493,11570434.4382367
"20080115",12312309.8718684,12232180.4052583,12084636.7179223,12282524.7823444,13041124.2959028,12508312.2025698,12436731.666751,11993579.5375116,11633069.7268313,12303271.4984602,12361390.3227419,12087538.599303,12119296.5972063,12302905.2305643,11538502.4894729,12217768.0741712,12106168.2780296,12769607.530569,13516983.3457634,12233585.1394752,12293460.5099788,12635014.9581918,12619097.3259858,12323631.2441835,11648640.7433766,11309863.4602134,11320046.7408233,11556951.0569426,11787473.1215943,12030573.1112834,12496834.5966191,12233824.4218776,12525873.7027716,11703272.6736083,12001962.0840733,12175221.3380651,13101421.2083799,12433603.0726548,11803692.4348376,11948878.321354,12005220.1748444,12570859.8474174,12452359.6541734,11794325.4473534,11102461.3169813,11618974.8441619,12540771.4202989,12339334.5574514,12053577.8146587,11994366.0922737,12412794.0778023,11843251.5449015,12614474.2448319,12302478.464482,11607678.6632043,11692745.082701,12278089.5131564,11878763.6279166,12392579.7190552,11011114.2572946,11574461.4032108,12254454.7171441,11685513.1502118,12485305.0230526,12014067.2609801,11623266.0981596,12845516.8000218,12108296.7914353,12512746.5298784,11529551.745009,13062532.0510967,11889017.9257749,12038416.1264783,12721854.908113,11640653.3600887,13030878.2457082,12007165.0574609,11682343.5730573,12841194.0772229,12097316.6726792,11950940.9179254,11936739.6607415,11816603.8609881,12985861.3439236,11827372.3543535,11512926.4172793,12039945.7190865,11851817.1858788,11551126.4389658,12655550.805678,12633098.2521023,12023867.9984165,12154047.5997463,11272572.9452688,12022461.0520222,11116549.9182225,12435947.1675165,11927481.8195033
"20080116",3811616.33191716,2131389.27868432,5830496.07890106,4563203.96265486,5906835.26707437,6213661.07905916,5038842.09535781,687494.455392845,3255667.03417479,6821738.67056249,776786.329489185,3137739.25782535,1252206.7752772,4410286.49037248,2938445.94929685,2524225.28627542,5015731.66225159,2718062.20530811,6162127.84696528,1937257.68295006,3274299.05931932,3495339.70545768,6619233.9160452,3693185.52220609,1006990.37521743,585774.929318422,1724151.75102131,744308.478495291,1881293.12525521,4630902.04358099,5908492.01507117,1423448.27846027,4206074.18585735,2358855.70419003,4767911.34269916,4503695.48296025,7494909.56888816,3685841.50033422,977520.578859057,4444673.07068756,4248649.66327624,6300974.85179165,7273799.9651657,1249366.2633069,969583.292900166,1299793.05700583,7551599.44930618,4756564.90601195,2823820.16715092,1248118.63065824,1941798.22531896,5542663.36682345,3627105.44626463,3304806.20456699,1042954.56514737,2423994.38272312,4588848.04134014,878166.352874976,3370923.53952377,1297908.18589826,2311442.26843437,4039171.16536072,838182.293217037,2271572.26958717,1106752.30153271,1411786.37260226,2287100.41295298,3618773.44764062,3277218.08827348,1124195.0003207,5001924.18217591,3560254.67715525,5786302.18681261,3127149.12293268,750175.951215634,5363115.63695352,2082315.61786445,656669.367853042,6099617.00110247,2257520.81940194,379534.264111405,3802305.5917397,1150970.09582157,1783025.22584521,928487.160636475,432846.56340158,5698580.99104531,1556934.53721352,601116.999815088,2642352.23178601,4173443.50853069,4278486.82566378,4797295.98598649,1084920.57406116,748280.906267216,1079395.19042774,5045361.46043981,3236872.33806214
"20080117",11766835.3320919,12330006.4058002,11786718.067521,11745319.2158947,13328477.4870325,12915256.259702,11940209.8005105,11878272.862061,11839018.1472698,12634033.8248923,12382109.2219445,12002650.716667,12031605.3019232,13105177.2702062,11437565.932812,12442111.0598916,11999180.161017,12409357.8815957,13374510.506297,12142308.6334613,11613411.4417187,12966795.5091142,12119089.9914519,11515100.3362165,11728587.8035546,12049734.5110397,10331943.0400913,11585439.0902251,12401827.5835709,11329723.3434805,11990916.1111373,11960106.9264555,11573780.0346211,11744912.1599473,12883213.4244174,11632108.6977749,12507737.8539493,11674804.0899921,11991136.1010162,11604222.7118893,11820615.0162705,12238442.338433,12472338.0881014,12391931.2883949,11426628.3437606,10503809.1097851,12672665.3867648,11426301.5054473,12210856.8001148,12592262.5547598,12209680.2125248,11919319.6801979,11861236.8746962,12636301.8696915,11935285.0354703,11967054.1204883,12130445.0844788,10588792.9161428,11514913.8737198,11420661.177991,11941527.2890156,11787169.6391178,11638723.7768109,11454733.2158085,12040527.3186377,11534452.3093763,12439779.2495111,11695773.1706264,11505424.9083996,10743753.6161187,12794684.7958566,11618340.3380161,12053963.4144715,13047030.4594742,11023437.7680532,12507960.7621917,11795182.0589588,11818980.8550033,12733697.5786611,11541479.2135751,11523591.8284755,11341336.4009353,12458900.7620767,12780410.2566708,10652130.3852552,11420375.3600761,12020906.8952726,11962107.6676644,10970658.0571593,11676516.7579774,12462560.1278301,11947382.6599605,11741652.7049975,10181924.0832194,11501419.4824961,10886300.6868129,12692320.1546515,11405419.0852747
"20080118",10083533.5198659,10133914.5093127,10344575.1352887,10598088.7692068,10239564.444303,9769501.15747921,10821104.681218,10630624.3115247,10744515.1883217,10393396.0669602,10472562.3167634,10675022.7650575,10414783.7198892,9796771.03288084,10214429.6029956,10096708.7629991,10689961.7565998,10341332.870719,10793473.0214538,9796445.00213022,10054595.9236777,10275109.6080643,10876438.8453412,10051264.3868554,10141483.739919,10039054.784026,9774722.71970942,9947172.58000448,9965264.45159451,10286453.807939,10594544.9387214,10204407.0077866,9589543.65982355,10729741.6795919,9815243.26338989,10418500.4171269,10109030.9760023,10130250.9361119,10630723.6042494,10449375.0458837,10570711.0538532,10966910.6663053,9523331.70144344,10273395.1589063,9002924.67934073,8889023.35403492,10919304.5219496,9846310.28654181,10163592.6895237,10526709.8419364,10016431.0628288,10636178.0874547,10440931.7296201,10258250.3272104,10201830.7348891,10628335.0083767,10418451.3384856,9193042.26182085,10392578.9249316,9524489.13867615,10612857.19534,10081305.4372772,10118925.002541,10490797.071076,10302702.0323529,9703725.77363618,10614920.2203812,10797521.395872,10334349.9067585,9363057.65529101,10380362.7392188,10466840.0329411,10813273.2240136,11215813.7840584,9979606.22205625,10113887.093554,10184071.8459739,10333190.7366038,9999135.42239931,10414897.0698846,9978045.49722753,10009703.7459127,10414644.7166929,10533213.2444413,9659551.08670873,9723733.58977942,10525220.6074818,9409003.99174952,9595737.41987396,9881133.36245742,9977998.92812797,10089829.0497546,10550818.0726659,9566948.86546648,10098504.6493116,9500959.69950364,10124646.5929125,10773616.615947
"20080119",13306747.9868489,13344712.4026325,12735824.7066991,13259579.9137203,12311163.5019421,12165073.3638846,12610866.6563521,12659980.4079093,11262888.3374054,12743365.6339983,13307907.8293796,11646937.3476671,12790385.654354,11634894.70092,11258546.5595286,14152151.3356558,12751898.3763142,13283954.5058148,12307114.2668445,12951761.8225073,12055898.4936702,11885083.3755055,12579678.1699097,12920174.0327575,13025604.8306061,13485872.8735038,12220213.0780793,11654801.9116377,13885704.3722027,12676275.110275,12471107.1704142,12624889.5032635,11215685.7232926,11390931.9104793,11652147.1926893,13075949.6629507,12545007.6483894,12018342.1542032,12906296.7789706,12622158.9135988,12640463.5354688,13158403.1304607,12411551.952917,13758921.0513158,13079477.3612765,11336973.5096221,13097536.9211932,13197106.840523,12012167.0988245,13650140.3104936,13913039.819537,12531165.097325,11980597.9205256,11432474.7888937,12496339.9783174,11002471.4337864,13227018.8907501,11644483.5112192,12852432.2387163,12938266.8812729,11308065.4408565,13083561.1181993,12063776.4408172,11344797.326618,12939713.4019639,12621001.5600306,13326118.9945189,11494142.2539735,11386039.7253064,12025315.7587351,12271575.2800578,11363547.3752976,12522291.0543112,14357918.199569,12147666.231114,11734804.2629787,12604816.1607466,11838067.77023,12487302.4785549,12481266.7381509,12218592.9990283,11137834.2631384,12972465.4621518,13951884.7524122,12350641.6685669,12763597.5148531,12734328.2529148,13251338.8094449,11704251.3323867,13044112.6331157,12522001.2175143,13354579.9544167,12654833.0221538,12130075.8973881,12408671.4156652,11875577.0713792,12128414.5540662,11456184.9427528
"20080120",12445124.5675208,13047138.2766179,12349542.0165639,12423929.6249045,12125834.1018068,11803632.6814437,12081893.6436563,12836902.7861458,11400668.7472481,12760253.3071165,13050520.3499074,11285982.0417087,12445469.6008624,11602400.5863652,11444903.9918562,13455317.3689609,12177245.036184,12998683.0480756,12094486.1247679,13076480.6956062,12092241.076357,11602749.6392769,12328614.7327946,12149245.0418864,13542098.3874834,13820578.2394774,13171697.4463287,12114568.4353047,13655475.1355583,11833017.499873,12144283.0578291,12796346.5004449,11139112.8750209,11839733.7561387,11452160.8498108,12080489.3871101,12406356.5888823,11724365.7532087,12838672.5997678,11771245.9774253,12012346.6588056,12802515.9330036,11848947.9892536,13765057.4145209,13823214.1535606,13001601.9521638,12678395.8066519,12728931.3952565,11622811.0900348,13547022.8100744,13322908.0879465,12241523.635582,11934734.8557372,11035825.0192161,12829083.0319542,10954769.7270056,12373957.1988874,12910640.012333,11974977.7321551,13554931.8488447,11595918.4536414,12111485.5065659,12587036.7745805,12094889.5679237,12452327.8538434,11909055.889731,13050916.9384114,11865763.7355876,11869426.0940589,12769092.7564662,11923658.2594436,11350682.4658965,12137349.090466,13721094.9741275,13001162.2763511,11614956.2604391,12150595.9430285,12171545.3054718,12266039.4299279,11963608.7399045,12939159.1709706,11645381.5781863,12976821.9368761,13576033.0226834,13014486.3465835,13426028.4300571,12524975.456687,13034073.6187881,12791341.9952492,12494015.4089435,11870158.0521082,12812305.8364734,11948556.6535175,13322641.9920831,13174097.2777853,12912398.2146223,11891168.1029767,11842420.2359159
"20080121",3255733.06468523,3004204.38440918,5473533.37832329,3454696.85983236,7846852.46362568,9424905.65214232,5461885.05516672,3755538.69985772,3985629.78571432,11256568.0825279,3978604.25631052,3839108.16791379,3987897.14632015,8150721.78949367,2759015.42177787,2702041.21986303,6152759.13246874,3189870.6952547,5398794.89470226,2457643.54926877,1681290.34130923,5808101.00326793,7307568.50420531,3423214.67047795,3383658.04660726,2943973.2302627,4014471.42041779,4107743.07069982,2134812.17706476,3766617.09253914,7192956.89552138,4660037.08718683,4387003.23819271,2975656.92957866,6488698.9332459,3862398.8402688,10190243.4839994,3089232.97911727,4094577.60824221,4428057.80739971,5153044.07508031,6840268.31558713,9513151.81269174,3010896.2374311,3588758.09043165,3453169.21785754,11384701.9721649,2257077.95177935,4056393.52168919,2333951.69145358,2565661.58729443,5828658.48795694,3216485.20783608,5849720.54517294,3776542.42849989,4364818.77370261,3238423.60128307,3266276.33900353,2899889.76397434,3399924.83055806,3566078.72724252,3225307.64305448,4366846.57416883,3286253.11679892,3347460.83708974,3074010.73442359,3716053.98613636,3082875.70803969,3339490.21106533,3713292.42207193,4696065.73705231,3566006.15938214,5765795.4360768,3948288.16200362,3675217.91359138,5602195.23199984,2737687.16057063,3256444.14161355,9627615.09319942,2951292.16161482,4280874.90532098,3122400.78934431,3551797.53529186,2895992.58716946,3107603.86897185,3283588.53987536,5138106.18548577,2310816.42789734,3639653.52472682,2179412.1163905,4732397.84245396,2672349.60131425,4972160.28104165,3802462.83620851,4606277.4997609,4052904.34645179,7203224.45552104,2638621.12036861
"20080122",5507418.89595556,6619877.42050758,4602609.22004342,5912038.45892348,9227678.93188046,10115610.1467644,6534130.58656222,9123225.68830716,9504871.13569179,9768864.22852059,7023043.05536124,9597953.31925227,9275292.26597173,9866619.74915431,9541209.51362983,6298507.5873362,7047010.60558225,6453024.72404328,9144576.59767734,6165351.84419138,7042972.59634593,9720733.14570931,7190876.38013495,5714059.9935045,6211894.28295484,5919043.39744207,8017398.23170758,9719737.40483075,5990024.97742721,6527892.13171426,6271052.64541307,7748496.70308336,7773900.67762656,9646095.10183141,9719014.11121476,6129970.24248242,9166694.58853797,8198808.54957544,8779091.56066129,6362533.43288429,5835366.64171075,5077973.35414769,9755040.6634885,6322735.45138028,5451494.62429116,8250166.51018648,9769807.2272642,4551065.22235026,8769792.37428949,6706210.49507582,5950467.10153032,5449681.05093418,8054451.07624898,9069285.44361575,6770811.36922109,9862020.84892233,5718901.76233681,9128492.20725141,6271768.82821261,5504747.29808943,10086191.4517065,5660324.78301013,9656278.32002479,7527518.75701152,8608532.14983244,8524953.03151096,6596993.40013183,8866186.73763633,8062110.11300526,8701433.00701328,8672461.00316189,8874739.18122856,6116885.32105508,6593823.12524871,6952424.54750947,8710157.95179682,6165093.0173578,9330542.38554349,10768904.4123802,6318927.13194452,7252907.30181916,8091577.17684386,7476493.95371745,6727131.44565906,8258910.15079294,6196810.5041721,4586549.63748468,6368518.09323319,9160949.56613781,5309595.7469665,8382202.25205036,4798602.58529982,6711860.64005,8284396.33591301,7059329.4153638,6899211.02537893,9425713.4913333,8911066.6366684
"20080123",10215539.4857125,10496210.7373048,9157997.79679476,10406524.4985611,14116332.9895082,13463039.6960122,11426896.2539959,11046467.931872,12742623.0180418,12475148.3817594,11388713.9395756,13299015.1907661,11617701.6612017,14823966.0728868,12446227.4349626,10282303.5453944,11498505.6802217,10923636.4466267,13768222.9941927,10611332.8803772,11845617.2709039,13702289.8561479,11335604.7813784,10502835.7345398,8590183.11159351,8369583.44455318,10734871.941894,12395708.027247,10172371.1063762,10897994.7287327,10352924.1135995,9949624.97815873,12476081.0036707,12671448.3676315,13921132.2317458,10490134.3696633,11742676.9317464,12773732.4885919,11207097.2468549,11019480.6535724,10304052.436962,9741726.01096194,11879175.3935032,8708165.68824511,8069847.14973056,11843008.164021,12549035.6808824,10057569.6909093,13035753.4060824,8822460.55596501,10333808.8926766,9695185.37340868,12791848.8221859,13533708.0627778,9417370.9451676,13726402.1665623,10362698.6923504,12477835.0781196,11132673.4902227,8104830.96100438,12900917.5791693,10421128.3414508,12365533.4312784,12540117.4255989,11404613.9491998,10969314.1992644,11248777.2942833,13350463.8609434,12232188.5078159,11534431.823755,13436726.1036451,12893895.951219,10642393.5695592,11372701.6893314,8990137.82416754,13464131.6475696,10818065.6222032,12152658.8963275,12518657.9089559,11448027.3633284,9670984.04793102,12681270.3898686,10091860.1216528,11284137.2795942,11394955.7727019,8759781.41440204,9360036.39916355,10237266.0249482,12002451.5121051,10577075.3690038,12867514.5982906,9584327.76277837,11356402.4876162,11452420.9099736,9584014.55465976,9208272.71683617,13833745.1522332,12678993.5332171
"20080124",8933105.12921767,9773122.443125,7512103.18378264,8895115.31392911,11049707.2915084,10404299.4043096,9082441.21279667,11904411.8500294,12025362.2405833,9886889.42161443,10306444.1341727,11948102.8839677,12131417.1035376,10440780.8333934,11865627.0839198,9165670.26726024,8829905.62761533,9892438.21102398,10875378.1697001,9614433.07277818,11589616.352179,10998720.8687508,8440684.44990798,9062390.8662836,9860657.76684819,9317112.57569876,11385300.1854453,12778477.5748146,9984717.27743667,9689243.34301156,7982918.78110064,10401346.1948329,10302945.1105467,11774622.9742142,11123973.2706165,9293928.3258143,9033568.08878913,12078860.2411991,11972176.8095032,9606318.80200149,8539474.91211218,7427611.11607017,9688468.26794592,9227064.30399142,8814509.98902813,11408058.7002165,10544376.6165073,8595986.3595501,11075914.8249045,9616019.38908913,9121705.81006825,7801517.23459655,12227578.6532809,10594867.4721337,9420521.79612084,11907441.2810145,8415292.77156905,12140869.8060133,9739296.53273798,9237647.94737425,12075538.6883795,9099748.47735488,12708859.3870245,11719629.1586408,11788351.1063375,11666669.5584433,9273400.25589328,12274238.4271146,12361745.416995,11952703.2806804,10637016.5219448,12130504.0247901,8715954.45264121,8667189.97935667,10087510.6708281,10626876.2223779,10209902.7761835,11689128.8788307,10573765.7188422,10080660.1574744,10186712.9256637,11841781.590387,10230461.6743979,9833691.13784034,11609993.7280553,9698991.18726304,7535457.17628115,8697731.77491548,12255115.8457294,9184365.17814534,10714673.5464138,8388032.95474402,9265751.77228031,11740143.2482843,9598372.97820888,9628964.02860075,11024651.1879528,12032655.1012571
"20080125",6514738.10335628,4277077.8880032,8974098.43760406,7167857.24589599,12958243.6425188,14744313.2684634,9816745.08459558,4833765.50791875,8289502.70432965,14999765.4075026,5080679.47749873,9038204.40466613,5294793.42169523,13407010.7590976,7642328.28442864,3971143.26612591,10214990.0098769,4936336.06451708,10897192.2734472,3294762.98242038,6203975.80642644,11577978.4281121,11146316.7338185,7420710.6843196,857589.722907601,657907.613252999,3551204.7223123,6359973.93473113,2333023.13438384,7546620.52603832,10449383.7186808,2957710.96590074,10089922.7311805,7002846.27513736,12335089.5870993,7897654.19250261,15236040.5766372,7855560.26145526,4393104.03137348,8497009.39553605,8178239.68306563,9742198.22510456,14356445.2479903,1254581.41779196,516838.186692797,4930271.47922491,14544902.7686708,6447287.18618186,9613638.60486156,1147048.05688085,3510132.14107701,9337420.87500489,7597324.43004165,12467208.7360572,1878899.72635099,9970964.14036125,6831560.80706031,5599404.07088822,7188855.83385831,286333.315360429,8073514.88289192,6530613.42586976,6108870.08807071,6983511.33231435,4777331.27693841,4077514.63824552,5738000.60009588,7811647.4765042,7677145.27361463,4847224.60301195,10112729.3951157,8808243.17191236,9680960.74677621,5815651.52693003,1691486.99195601,11247043.6211163,6442425.41649772,5552107.6929376,14268692.8379221,7045615.40278093,2318831.7639928,7931426.88162409,2707683.9364019,4614100.04010586,3957170.49212018,116519.29464752,8856750.74937863,3998089.84994765,5718800.46025741,6240875.52029127,9581045.64230691,6347074.95094312,8893274.36263544,4187168.08860732,2189919.74251945,1609582.81620475,12566059.1570887,7057993.85059958
"20080126",14552902.7500864,14308431.8341207,13727154.2206175,14658984.7268094,15692811.5726585,14150390.4428476,14762396.4419016,13985238.896196,14709270.0129472,14184894.311653,14619390.2685075,15173317.3978983,14598266.0873391,15730412.0074453,14555033.1106935,14185573.6183105,14623540.0018538,14386892.8622074,16050384.2556152,14498254.3809469,15436064.4806315,15643491.5798144,14901216.5291681,14667392.2904601,13031080.1888537,12879069.3831121,13477473.4768406,13787552.498415,14280658.3906414,14473367.5604026,14255297.5926051,13536016.0078577,15146229.6505858,14829117.7188889,15480807.8492189,14413917.386154,13874066.0192533,15208516.2935248,14032451.7233186,14339502.8594865,13829456.9541896,14230244.1735815,13986956.7324438,13119490.8083493,12577237.8021641,13663699.3044213,14300153.1967825,15025103.7119568,15216225.3702338,13274180.2778253,14338039.9893488,13576718.1996338,15474028.7426989,15429374.4204087,13191871.8863641,15129838.1215499,14781472.7649159,13591553.2104638,14999886.3569854,12790599.4355962,14501006.4596077,14605889.4140304,14058340.4682695,15157412.4075483,14382300.8546783,14052322.0348216,14417955.3168455,15699721.826256,15056378.4043756,13706660.1262845,15462169.372122,15074280.6877631,14439382.7688707,14704327.3991451,12476230.0236121,15371583.5232998,14818331.5258929,14098723.4685055,14390594.2928778,14949511.0231367,13243215.2971278,14948389.5556268,13856894.8958689,14824357.4475469,13842998.5332006,13141911.9310992,13773114.924579,14261748.0853651,13527748.6633077,14994354.1760529,14979475.9127921,14212817.2575754,14664731.1267271,13554447.0587725,13775832.9833009,13042626.9155284,15473398.1446533,14778909.5596958
"20080127",12371477.539625,13097601.5887985,10990708.9468689,12158484.9016054,12328968.2240549,12288706.3897698,11614293.4943435,12952503.4794513,12816517.5320084,11163469.1493898,13109289.9057403,13378972.0563285,13290619.2486438,12307055.3651883,13133151.1651421,12479170.3196047,11442275.3653593,12596723.7590364,12830466.3700079,13427936.2372452,13628939.7014174,12579867.7241328,11171129.3232263,12223821.202248,12960660.594351,13032989.1099071,13556827.526503,13283983.770486,13076783.5354246,12263711.9067798,10592819.5704775,13606461.3656107,12382439.3067492,14137972.3826144,12419032.5378014,12125009.0828758,11679234.8695996,13797718.1511632,12944981.8332797,11979061.813389,11187913.8061627,10919977.1081141,11747679.8598787,13482754.8520659,12868147.5687427,13805954.4478943,11265957.8940982,13635541.8507953,12468972.24998,12932898.5476233,13111873.0954983,10773394.7818087,13987970.1785114,11923493.9264973,12934354.608501,12980681.5315738,12369508.1697045,14114750.9763708,12694449.9404282,12677050.7087148,13251405.0247098,12606198.9895848,13481680.9960294,13318961.7769364,13380035.114457,13174790.8490683,12427900.042002,14021630.8416693,13126638.9620546,13025419.6895495,12590596.2986996,13264552.1412947,11430813.3477398,12702749.5580294,12870600.1988821,12795985.7397086,13209010.8861355,13488781.4833432,12355768.8718152,12901592.9228175,13404395.2791109,13341780.2669417,13417920.6650826,13394062.849197,13693396.3681091,13133297.3602999,11450393.2588549,13272146.974836,13333239.0600655,13288460.2900745,12547372.9996864,12777255.6845149,12017210.8068282,13538295.0339376,13549973.5066165,13516284.4920821,12236154.4406935,13793666.0024896
