"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11624922.5727959,11467061.0747963,11858253.211413,11730823.369522,11097132.3313571,10591770.8037165,11577041.3847982,10392419.6443113,10053294.7626371,11239818.7250463,11273358.5514786,10633411.4323589,10638123.8185828,10518581.657373,9826426.8495689,12111020.7246383,11354431.5601993,11514336.7089053,11263980.4677661,11492333.7299277,10990326.8743684,10485695.0057261,11549317.4449514,11371382.3607934,11684527.5974528,11516137.3433971,10730946.3511716,9718179.66456194,12116290.1515107,11310114.7232823,11412141.346178,11141699.3605304,10703190.3802994,9745672.9483811,10582254.3097604,11518942.275362,11069178.0689008,10811385.7371405,10608661.7648045,11362899.3197163,11602918.3110873,12259590.2572364,10469912.8945673,11856042.3229469,11713864.9728174,10208242.0326974,11210302.8311044,12130554.581941,10563402.0645781,11610926.551512,11915297.8048382,11633135.4577078,10693601.2649879,10070051.9440557,11044414.1311745,10033819.6747606,11880772.7295047,9923820.22326039,11299702.1617391,11357247.9277562,9678697.26385874,11633866.2941801,9866698.02763079,10411005.3896494,10924565.2742988,10352422.180496,11413051.9983267,10487589.7787641,10691040.249005,9924166.50801068,11230179.6821313,10321703.409659,11640283.2660516,12441296.6345685,10749046.859787,10699577.230052,11359024.7095152,9951248.18813298,10819533.2819407,11162377.4912637,11145058.3322474,10339716.7492279,11326900.1814125,12036256.0070776,10480331.5699031,11443011.0633086,11930885.4769663,11668274.3694154,9843582.16673312,11716748.8860144,11233072.1279506,12213841.086079,11517613.6018928,10628833.4585365,11623258.0484037,11227055.3715895,10825849.6832703,9958462.50084051
"20080112",9322050.15462956,8479317.63744817,10303556.0884751,9540827.0208515,10525780.2967654,10660328.3307346,10118154.8346506,7834813.8731254,8616452.66612432,11921233.0470015,8310460.61180629,9094772.69057048,8093293.44365659,10276862.0683467,8170560.1631184,9091697.31296277,10216344.3277949,8717857.46135872,10358331.4731463,8170901.15371953,8424409.23053198,9662288.58972533,10596563.0105531,9172233.68409428,7783060.78253972,7558931.19564025,7369521.69409509,7874328.00139074,8535276.09796073,9308477.00617294,10435910.7789928,7871844.30156336,9574421.00416258,8066297.28213959,9906095.67601644,9597845.13439247,11424379.5191249,8771987.99182383,7868036.26764343,9608051.51401209,10100042.6260235,10984746.3632882,10923731.2519696,8072959.97089241,7682349.52418417,7481823.24394178,12037344.0982944,9523867.57117805,9319224.60494256,8114346.50473184,8729026.28079807,10230080.6556451,8701225.75236961,9625702.47682288,7693530.2289342,8872917.5666953,9774844.1780744,7548909.48350123,9197319.35985656,7404994.71797951,8205555.01677306,9280775.17532203,7764339.88061773,8151627.38604769,8073009.8407658,7612476.7914115,8672158.62710092,8476369.65649378,8532589.65153413,7496297.75961809,9935594.77920884,8548816.63359166,10305197.3167988,9531950.2735125,7388394.91680942,9790365.76894065,8663035.66993807,7766777.78907208,10681358.1178985,8680344.41573597,7744155.91022788,8325306.13678893,8012077.19124092,9058827.2745218,7439356.30006129,7567851.07256634,10277170.0834025,8433705.06298303,7578838.08505339,9097850.16391945,9664254.00117229,9609991.11039529,9903551.63197342,7416474.46939292,8046865.51146104,7465902.65709449,10168173.3409551,7973038.43382617
"20080113",12061046.1886021,12020925.6371629,11793368.205093,12143755.6491615,11388152.416428,10662594.971584,11861410.6006706,11342077.8175959,11071117.9725245,10898567.3750101,11883971.3068953,11367249.4418498,11458328.6461911,11028789.9142638,10889406.2284697,12434395.7917433,11692228.4330714,12018133.4941145,11652616.8171079,12049672.6499567,11752032.3672965,11331469.1682073,11706634.9599687,11923046.2801759,12128460.627632,12284100.2986056,11150557.7018956,10911147.7349741,12482729.7964299,11703553.6986847,11614170.6357711,11558085.81216,11172433.4055497,11101176.6277208,11068153.3076944,11915346.4240167,10719271.4681684,11497179.7438035,11438320.3330126,11753394.1671031,11783162.2356359,12139615.6625879,10339341.0711188,12388798.3527888,11960027.8834329,10811818.9882065,10957377.6069372,12398871.425055,11305025.0529942,12235197.9863449,12278094.6655808,11782298.5946063,11545562.5630722,10835121.8321082,11509286.6689873,10934873.3611905,12228525.3146663,10815977.6571947,11855098.5076847,11820582.4374164,10969696.2947531,12064106.6435281,10933735.573791,11251476.6891655,11651378.8926157,11259951.8719045,11937385.4986307,11475647.042245,11471721.8070039,10841321.6223794,11509683.7935743,11198631.6966847,11808639.2124402,12633521.2471641,11223805.9968064,11170168.4816064,11941369.3296901,11065511.2461835,11023773.4362139,11670480.8708298,11506209.7534058,11118926.9149596,11867486.1856837,12514277.757327,11158123.7105066,11681983.9950789,11974270.9589269,12139015.2476206,10846832.1995605,12300681.8565291,11653187.954239,12357054.1771045,11822357.7198827,11032492.555573,11828518.6052873,11301337.0733748,11219080.0628949,11089323.1547467
"20080114",12345066.1288345,12079742.8907925,12309116.0669526,12428126.9558483,11899452.3291556,11218061.5406485,12199624.8916779,11235353.1699049,11067780.2288256,11633197.7049245,11876757.3494725,11430438.0005979,11369526.3670133,11508793.3715177,10802042.975771,12671218.3570673,12148128.7358998,12093636.3407494,12087609.9876022,12120059.1594856,11693628.0511432,11583756.9890933,12251398.0960206,12163206.8393507,12055274.8244124,12393167.5888626,10891425.4601314,10800691.647873,12577762.0035468,11858965.5621184,12256138.7457182,11379956.1751176,11357407.7029737,11047422.4610236,11376675.4702145,12227544.8151785,11383187.6406842,11554621.8157242,11343250.0582751,12015279.6820771,12248990.4301294,12759367.6624369,11005181.7021725,12534772.5160546,12039977.3244299,10500024.5944324,11656517.3532408,12575059.3094634,11490667.5903799,12351554.3539393,12456225.6410112,12332916.5487007,11567235.4364635,11180942.3275083,11441356.6333887,11005787.0762829,12582808.8634033,10546000.6435824,12053925.0911677,11743685.0861227,10967066.8582795,12265344.2672348,10781383.0394545,11173222.6498887,11563196.8056293,11228492.3245776,12090858.3761862,11391387.2184137,11403168.8636381,10666271.0173244,11785229.4876613,11191818.4116693,12260813.2771395,12824113.2870358,11017841.195571,11558047.4846743,11924695.2808788,10968144.6051943,11595871.1674033,11663881.2350116,11331512.6747119,11089843.0638326,11813598.1141127,12634693.3895678,10931110.8087355,11518550.2635785,12550248.3971709,12255937.4832937,10613711.3742745,12470411.5474679,11872554.0660956,12614559.8605802,12111656.7458711,10693368.3561505,11704382.0300088,11045883.5995381,11657079.7431334,10987908.1425252
"20080115",11121502.7061182,10888692.124781,11234815.7978591,11239475.5330061,11809576.3486759,11857498.0386465,11569821.3783682,10797534.6472669,10999953.0980246,12474411.859985,10970993.8403541,11345820.7773232,10892071.5175373,11694704.2085159,10718935.0823202,10935882.6126396,11544352.9132988,10967415.1854992,11768637.7348634,10802457.7592791,11061507.409739,11510512.1967315,11860461.9550167,11051183.0862976,10980019.781574,10641158.7117405,10701672.3531655,10708831.9770886,10945813.6584801,11263868.1719239,11427377.2716678,10883767.0807045,11416803.1871106,10772106.1645559,11551754.5929103,11191263.938826,12206495.1320898,11092247.3934428,10849761.5728765,11354419.0363247,11410112.9474961,11863780.0671432,11688233.8132425,10854931.1686526,10630662.9790387,10742965.7620999,12494179.3201262,11342766.658641,11318301.2383091,10789287.9368661,10824077.8069402,11229621.5315162,11211052.8542791,11327188.643058,10522848.0246541,11024739.8263494,11237832.0764047,10759862.8502909,11108512.6498562,10555454.2492774,10758328.7102276,11149484.6285116,10679461.472532,10808063.4028507,10851330.204843,10485428.4769452,10808814.3716709,11149632.9949393,11050331.7265559,10503060.7628194,11508705.4895948,11016171.8470888,11447820.4565302,11340019.7729633,10583563.0925096,11380027.9223445,11202980.0249334,10678463.7915557,11946275.1573329,11080261.5298743,10844873.2743505,10799113.102171,10817745.6550166,11285460.0972312,10752872.7852961,10714453.0806953,11237477.9629662,10735881.2521239,10634611.6746444,11255167.805139,11504223.3744652,11139831.8671347,11496158.9629357,10834242.4132985,11046000.9572851,10716008.8358889,11760426.6902306,10716075.1946696
"20080116",5257795.89491369,4259968.92084115,6578983.54872275,5542502.2416666,5510794.61767136,5075132.99222407,5769439.18232767,2711378.99638368,3646547.71868645,6527780.19443331,3791540.22828518,4086110.81146392,3169966.91593384,4990483.36735702,3202181.99472781,5609240.46564069,5746188.39464306,4585288.89189763,5534400.87203357,3815736.37925033,3801724.41157911,4610529.50116244,5799264.75084634,5087707.74739014,2996386.37508601,3007194.91642684,2114527.9545915,2683238.69042523,4644629.10369343,4833457.7382065,6131487.80557055,2998531.18045231,4631884.21967179,2995402.47111826,4731176.23668146,5514455.87765672,5923010.10921359,4013231.71691712,2754925.98175303,5182026.04870884,5897908.65469274,6850085.23347882,5477061.46212973,3704292.07712281,3143863.14151466,2070823.43747852,6846044.31230804,5700034.61793149,4353307.96227912,3812368.5078779,4973764.99769899,6328791.30432059,3738391.69163641,4367127.65736881,3145285.63323466,3925601.14394338,6001566.53694581,2097556.86713291,4972466.95453458,2819712.19822146,3123507.20730776,5261612.68974447,2539224.06930437,3300889.11893983,3406142.03665442,2763885.7190588,4653804.44353401,3538772.10145466,3751368.67134455,2378000.97631777,5344682.81393715,3560544.25767614,6255514.2069375,5908195.77402684,2326171.35714552,4850377.86833896,4094837.7614253,2565363.58234612,5274023.88183753,4089230.15978709,2801807.27384119,3485233.38923432,3502864.17356762,5048620.18755153,2091350.84929512,2771968.63206542,6555391.41896774,4535430.02095705,2339691.24234373,4903696.16477566,4982295.49099901,6149599.98135677,5547830.28239228,2007940.31831215,3238543.05651543,2451808.46493896,4786865.00555392,2972262.57770048
"20080117",13107381.3909407,12502225.5167235,13148556.5457483,13398022.2532855,12983566.1143551,11798599.6155712,13525190.1463124,11659236.976939,12306938.3614828,11725660.7343362,12256196.3472026,12630981.3258203,11970384.9304672,12391667.5731181,11916290.294388,13043868.5258396,13272270.0869927,12660240.4627886,13362983.1467752,12001484.0481714,12423752.9711695,12919284.3410603,13152839.2444011,12995036.2933771,11291014.6037568,11296541.2168384,10294860.2876773,11433049.4441372,12311049.978072,12939079.0999141,12982292.9711782,11375644.8172175,12732056.634869,11984855.1142024,12602457.147516,13290366.1854752,11765445.7570429,12487499.7530587,11442930.3261887,13060176.3092223,13072831.9959119,13628625.4684549,11433045.6327742,11540527.0845605,10503196.9380661,10360799.2389225,11893590.3404812,13446465.8387419,12761586.4678746,11926992.3805205,12636691.9551669,13255038.6646542,12466120.8874805,12300829.2568415,11193125.6988483,12340612.5761975,13742445.8966901,10546248.5527988,13127466.662633,10811319.7995742,12006425.2132652,13205104.0198221,11206180.8508704,11915168.4917047,12023074.589027,11323181.4129532,12593566.5071029,12436057.8296531,12473871.9533128,10777055.8558987,13131566.0619913,12154269.8465162,13365791.2083652,13498967.2782638,10474127.0719486,12603978.518977,12632697.3730739,11628513.1627559,12194556.0678831,12518959.6120619,10943357.5046612,11994789.7517269,11772572.3275735,13166687.3779016,10593145.7615633,10794319.7563279,13178452.3720904,12455623.367995,10928433.5589548,13251168.4432052,13111743.1323517,13331822.1538886,13296793.2292999,10287908.5261081,11122151.9021616,10167904.8188999,12638113.3579991,11883013.9599619
"20080118",10446760.2536888,10096220.8902779,10719224.1214808,10636793.849771,10874741.6763796,10531258.796133,10876027.2346826,9673645.27072904,10058333.5364596,11225405.3130637,9929399.21563897,10295117.7951705,9785659.35387817,10656245.0580863,9709143.21886299,10458328.6144805,10791538.8193754,10146880.9396781,10979816.5987086,9858384.18950294,10029000.2291365,10656418.888076,10951325.8427904,10343342.9283315,9653275.66818846,9679758.65181021,9005440.40163248,9594618.4066246,10196840.4371198,10386131.2624239,10741473.3858727,9554994.47089339,10425231.2956743,9822004.53940359,10537593.6714922,10609044.0047933,10867012.434396,10076413.7420952,9629674.39810924,10542181.6008637,10659892.4483086,11236118.5448634,10491671.2610518,9887018.65147665,9338822.93491854,9080311.24658044,11433738.3366729,10771490.0529083,10376897.2850387,9945467.12696473,10193977.1731488,10745025.7450236,10127777.6500356,10339417.2793088,9367382.20016017,10081333.225387,10810608.3020319,9273395.6798903,10417074.1179951,9555459.92061279,9803977.34387951,10466775.447835,9524147.79222032,9731812.56832104,9788967.87228092,9336258.06345886,10094636.2165043,10048941.9735155,10076968.3789005,9196240.09327321,10654350.2328982,9912578.82326241,10847604.9679601,10782810.21862,9110697.23655655,10383287.2936065,10170330.0343746,9522257.41372029,10699939.1689608,10027466.8465682,9419796.77504176,9725299.81883477,9746259.99837213,10584540.8177022,9170061.3198194,9345359.91996204,10698492.9176232,9985941.38062595,9382842.10961678,10520303.8285626,10567715.0237675,10677252.9559597,10744672.7216748,9087289.64462465,9585525.50379321,8998892.01246683,10637564.7553566,9664632.28214543
"20080119",12995687.7666856,12791380.5509834,13076242.1285323,13137747.6450688,12800276.5415495,12067676.6578197,13048978.9697076,12045601.5449481,11972410.5752591,12649859.4571934,12428117.0764342,12217016.8407823,12074505.5650486,12429786.6046271,11622397.7497892,13330720.5468906,12932565.6732738,12689179.2658969,13060754.4803408,12694078.2518056,12277479.9945433,12573950.5622593,13052260.9958232,12764231.917171,12499520.2871411,13040242.7310797,11241558.7120997,11639441.6556819,13208163.5876914,12571594.7524446,13005493.8266494,11943612.1738623,12227596.1820494,11919365.0782252,12327334.2477782,13039707.5451997,12299851.6856255,12217559.7993924,12044847.1686081,12748228.4308788,12919818.4443673,13586360.5239423,12017216.6040683,13106459.8327311,12432688.076701,11019943.8939087,12836800.0493557,13354944.2255131,12332501.6584686,13013689.6612884,13084963.7753969,13172164.218276,12238854.5549549,12130881.6404452,11983923.2009998,11880972.5525411,13391094.8438063,11249700.2026331,12784177.1626591,12651901.4962943,11821609.2587461,12915389.0718233,11653141.7817201,11872924.7412794,12201472.7532207,11780161.5213664,12731600.1983453,12035696.2739053,12203028.5844916,11314516.4889988,12617824.4737111,11878201.7135866,13072597.9753273,13512597.2023022,11548758.5542836,12309374.8183647,12505421.2091559,11693568.3522631,12354605.6752422,12232060.8097114,11872519.4333505,11761879.6070639,12393205.2011293,13320726.4627198,11406817.6380948,12061802.6498767,13201158.6895071,12794643.4660702,11447008.5907026,13122813.5408331,12596197.3342361,13322804.3575452,12908255.3007082,11159254.3100417,12096706.3114222,11350019.5246095,12522892.8549097,11739261.932583
"20080120",12262521.299084,12468150.6236699,12424045.0424109,12274678.889189,12144531.6435619,12072508.7668326,12130327.9337867,11864466.5552446,11106851.2477015,13201614.5511621,12200394.772387,11472032.7407293,11759325.2011778,11898989.0156182,10827739.2387378,12855616.7704582,12046458.8540664,12204569.4148121,12208394.9722337,12750824.1221654,11784503.9095564,11600087.1932563,12503270.2188875,11949016.4737707,13313709.0224636,13727822.6068023,12185117.1743697,11197128.6976548,13357859.898721,11889629.5932143,12320110.6922301,12365364.8914548,11481614.0906316,11064518.0017404,11650007.1749206,12158305.7774081,12683773.8523172,11571967.2533865,12129795.849696,12007083.3559347,12261339.9743635,12993482.083121,12192430.9667501,13744580.1695307,13724896.0138001,11644227.2403034,13262585.8832639,12719171.3581943,11444028.0725661,13228496.2398614,12814347.5248808,12338531.6861043,11607244.3457638,11351775.7312414,12357647.3610501,10973322.4293502,12355143.6820525,11621705.4234083,11905242.0284819,13734572.9500675,10895091.4944538,12110102.5074587,11480513.8208539,11420635.6650351,11960249.4162558,11659112.9887814,12221527.0596742,11285069.5830553,11553099.6457042,11406669.0792299,11820945.1359043,11214803.3047313,12219130.0737482,12950420.2926821,12361357.9879248,11577082.2608585,12077018.9582424,11225491.3520829,12182126.467311,11730458.5363488,12610418.8040739,11178445.0815441,12554083.9186398,12855013.5539632,12023449.5200818,13070887.0026106,12504781.4995245,12504518.616692,11470615.4800792,12398076.4116012,11801987.9354457,12692178.5342511,12112978.200129,12140777.6752161,12945355.007258,12638806.845144,12008301.4030241,11045561.6104051
"20080121",5209907.53314206,4775864.58781005,6596405.68060488,5274653.54523188,7457350.71078051,8874576.60107222,6122701.32559761,4768244.00757652,5176111.92135014,11294294.0367576,4728566.50330094,5515330.43103791,4702329.43072736,7739705.91888085,4659592.15617412,5089932.0346509,6475825.11183168,4740292.44806316,6856593.64407968,4864795.03901567,4687831.13905365,6269769.19640044,7398628.23047266,5051470.76677351,5281750.14615569,5169771.29155041,5190466.33539758,4958359.89035703,5220534.86556401,5390678.20365078,7092452.1185546,5029311.87521803,6140366.52390138,4646282.72558868,6837242.91527581,5500997.95248408,10239482.4884192,5006794.82778248,5015549.0526664,5764636.72318503,6452852.17330232,7448955.13926398,9586421.61290635,5534358.79376833,5834459.91413768,5306662.23493224,11451459.0162799,5403185.55757003,5692419.4152334,5102536.89945537,4921448.56679442,6422967.99078392,5071936.07345115,6710784.65160953,4816273.39568385,5432549.10798843,5307061.03355746,5411816.67810956,5027422.51110735,5700507.64410623,4738802.04395582,5029920.18494789,5047640.81156922,4723677.58434119,4597138.75215624,4469088.0842754,4789259.147434,4743938.47067444,4809405.57783237,4911722.22935129,6221736.46654402,5015264.06991379,6477948.67838972,5296411.40704004,5131803.6830316,6456620.4222114,4841694.91169059,4452850.07959737,8557106.52709096,4748521.77119629,5349310.25388292,4740812.99975316,4867459.16062664,5098736.30597885,5098161.41516481,5262545.40597297,6410175.4505656,4574367.66303789,5070954.13099602,4902280.83668603,5816569.52349468,5439921.8150703,6039876.15250964,5443356.69032815,5564600.33437741,5468822.16101016,7256283.74056734,4437396.63966523
"20080122",9609905.88211346,9265094.21546761,9328721.96774024,9839712.2450486,10922341.3468921,10861630.3782232,10485152.1021915,10127308.2240893,11323819.4937532,11043181.7747187,9459427.02662881,11099630.5668423,10108348.9785673,11295811.7850102,11090437.8335122,8792935.69563232,10513451.5489994,9480772.07342155,10987500.8875942,8715517.43228183,10186447.4693701,11664918.5961277,10432378.6551662,9829780.36479297,8231458.39012707,7946615.11371681,8658013.1232141,10971610.3687717,8431917.5233621,10122005.9878988,9954008.52282985,8971509.84723335,10958540.2028343,11382444.2680185,11223296.1928748,9947632.1090248,10645505.1896178,10401669.1928399,9783535.34413867,10220051.7229418,9838246.2582503,9853258.99427376,10581436.9310812,8021203.38933126,7166957.51649216,9667930.14294844,11420068.7119921,9637966.539886,11118729.1635098,8482253.88152559,8614683.92169516,9690479.3115803,10767605.6520859,11412040.7451012,8468925.12108436,11292922.2856588,9796029.10249324,10282235.5713644,10071919.8095231,7758303.01982752,11381226.213367,9775399.49326381,10611389.4649779,10316139.2004711,9724943.52407796,9450559.34948719,9239573.27795256,11084578.9714764,10642337.8151202,9947809.42065413,10603693.4343313,10856996.9449274,10147425.4919877,9303185.3785136,8615001.30273001,10699990.1646875,9942875.41802089,10538060.3575662,10933262.7497099,9922547.22586014,8682756.02535536,10380061.3268393,8910759.56161864,9533436.47852021,9323228.9022312,7939115.54447591,9303964.33872423,8715531.31820841,10462589.972679,9848888.01137388,10614745.2637799,9189565.6833035,10354224.4721027,9048242.20673204,8422715.95990045,7882935.92751861,10973003.2258701,10884018.6090313
"20080123",9640510.77312899,9659764.2384874,9299924.50911396,9810785.27560207,11444544.4338487,12002550.3459505,10637350.7572734,11069945.1803932,11960149.6109674,12463467.2386171,10015735.4307934,11719518.791508,10880248.9162107,12050448.7562968,11776850.0842923,8748684.95234039,10670190.9786822,9751904.76801405,11353941.7330905,9284307.58714634,10723980.7069865,12179830.7193845,10843137.0902438,9871187.66743441,9348373.81309095,8822538.03850264,10180847.180752,11917233.518367,8880129.40088719,10461399.9097542,10061989.4467915,10084254.2389072,11551409.4621626,12040159.3553014,11914537.4958242,9982826.21650766,11970295.8693186,10902928.6965854,10817467.1265615,10481270.8969546,9968450.42510429,9945314.5534061,11796740.8564765,8805429.89669302,8356205.16411258,11240705.633679,12798977.9180584,9725565.49387906,11607714.3942895,9080709.18461177,8772221.67682942,9620721.34745348,11368342.1449278,12090290.9929316,9369057.73968596,11877066.6117897,9588587.72285772,11782892.6689413,10181622.0245839,9077924.07535711,11995290.3322358,9813787.70132009,11712864.9423537,11029484.2623621,10411126.8296185,10219210.1429443,9429070.21548984,11686162.1809175,11250178.8904434,11100085.9691288,10965770.3994463,11515377.2913862,10188358.5192561,9302104.23358883,10011701.1092666,11164357.5403235,10451500.8858764,11368682.0383759,11851179.3707237,10411837.5710808,9979093.534384,11012836.4130397,9678220.50417605,9741655.67775391,10739302.2239245,9264511.84385789,9161282.17927575,8933442.67599219,11713933.7779,9964342.49444484,10978216.7893211,9105659.79164736,10581456.7723751,10747922.1584751,9648128.80540014,9481339.48458633,11707219.8131658,11575008.1229751
"20080124",9122136.73651834,10257336.4808171,7434892.23358774,9099491.05988382,9169884.45481321,9281777.55123261,9058368.79980514,12089310.5918031,11905026.0656396,9026434.51645315,10722066.3923533,11202615.1590923,11598503.43967,10048775.696263,12086604.1962938,8915227.78263495,8880986.02351506,10061828.3760258,9436227.368265,10297457.7580951,11267770.1527062,11063112.5210917,8645246.93962448,9474362.05396096,11057978.3758896,10923523.2787507,11726297.1209188,12785641.9103503,9950191.35964871,9726032.27131576,7955652.67606858,11183797.1872398,10219445.7072432,12743830.4861062,10231564.9201728,9041593.15038986,8547949.03062796,10752346.0079755,11923699.835566,9457576.50671689,8360947.43189922,7578106.50297268,8618820.85545159,10423943.4494534,10149361.3552701,12569838.5162496,9470655.97562334,9387381.56702844,10698477.9986777,10391005.4163803,9231222.1176688,7817649.9028044,11445520.8853624,10618401.9260255,10594141.3810914,11348703.881207,8584273.66435614,13154446.9703986,9663341.24589474,11147949.3294644,12367341.0609484,9372891.6910008,12760942.1288283,11552596.7791954,11295222.4742077,11330214.4647799,9672265.95632428,12056471.3036614,11462580.5873067,12330953.2687019,9379448.98850366,11544807.6273768,8406799.56170296,9138518.61115042,11588896.5561516,9522147.62189082,10783727.1348821,12194753.1278298,9345679.70276281,10418502.8328135,11321385.4167875,11148552.0609701,10835438.5816203,10095106.6264734,12238942.804797,10883530.9628711,7466945.62582444,9600513.16158383,12989063.7173442,9956386.72519063,9811740.97766398,8615486.79320221,9279528.91180942,12260761.060989,10876493.7332035,11016091.5555036,9715879.60426256,12247864.9793009
"20080125",5484632.42139237,4355980.37480478,7171303.1304928,5707351.14413082,9450740.90138997,11194034.4195448,7354206.73417364,5138884.66799036,6890825.89531531,13551143.6773702,4454015.49795813,7044130.36058645,5090048.90535631,10074070.7816226,6220439.14392207,4282279.75635179,7956461.27325634,4584131.7943156,8660911.1768008,3931344.17156987,5039436.07956471,8463101.6224022,8867761.67071993,5521754.98914978,3551501.62032144,3215830.93324919,4247671.0280283,6214793.62929127,3732114.01827946,6151108.04856358,8380892.56153425,4273301.8117172,7885772.63067139,6252026.11438469,8976307.98943702,6196110.99074581,12415260.360482,5929362.88898747,5040098.46176087,6698494.79875629,7345080.42287028,8332654.77682299,11982889.3179675,3686671.47652329,3453072.5502354,5287360.79614067,13826544.3244274,5272272.21124369,7474072.52895221,3798118.07916077,3986387.58772025,7337357.5885423,6129477.90015116,9134399.6250758,3826096.34986169,7362674.47959781,5781009.94175583,5844217.46149036,5703681.01063483,3538903.79243401,6547968.44194506,5345792.85068266,5910487.47333555,5447335.90655774,4554920.16981036,4500861.07463092,4574032.59106411,5947711.89003518,5705550.28485802,5295254.0313298,7655793.21056698,6344614.07948426,7599773.85867431,4776651.93818868,4150632.41718804,8298167.85684761,4973356.4121734,5415088.67991319,10736226.6138707,5137070.17707141,4299648.25439947,5739228.9769699,4020029.92288417,4654075.50815157,4707055.16238274,3501483.91048338,6937132.85968737,3759366.80859474,5719308.6138663,5017496.4954477,7094009.32137373,5118316.67180138,7079635.98287215,4720164.22059375,4192501.17819845,3811294.4156584,9291821.20756794,5673193.3693112
"20080126",12382463.8496413,12369999.3272446,11943083.6370878,12480739.54098,13046206.0616174,13046321.7717896,12778015.4708084,12896240.6943028,13137567.8559843,13277412.3031698,12553455.3181352,13207946.1232177,12838137.9479092,13208408.9473629,12996825.5763359,11969905.1352099,12747119.1253422,12439569.9508986,13098758.4629131,12239285.9656586,12859115.61112,13389817.7655482,12878513.2947453,12426215.8127773,12371415.1801114,12123207.9078847,12431824.7302533,13108214.7033508,12142492.1669725,12653932.4663544,12369691.3625007,12466927.6795147,12966034.1283726,13265678.1746181,13149616.923382,12438647.5490372,12990556.6079004,12854355.962612,12839874.9018023,12677897.6026166,12392639.8815788,12519176.1725165,12723760.8967664,12153974.4164252,11755078.4982529,12790653.0096745,13391066.6270578,12491898.306948,13106849.7678965,12190067.8003692,11972923.7536811,12149172.9755092,13150640.1169954,13138188.3915677,12036221.1316193,13019583.9982426,12348540.2531166,13042910.6975562,12550050.6729589,11877429.4500034,13178202.8788621,12449516.4899917,13019709.1285863,12790363.3606483,12661429.9703642,12429138.5782673,12185783.9194764,13264221.4363893,12983884.1978618,12670503.4617671,12792597.0651369,13050266.414299,12469937.4174098,12393287.4379913,12322870.5880147,12826850.9029023,12815083.7427701,12952450.1973163,13132696.6061586,12680189.9422884,12397323.1124594,12727011.9528318,12359575.2965903,12621814.9627742,12725934.8183884,12093891.3309332,12036180.1397073,12036421.0206967,12969222.6110876,12685636.5154012,12924108.2565794,12111386.2257068,12723954.579362,12634335.109924,12400651.8720001,12091144.350254,13182569.4168569,13031916.9939922
"20080127",11309275.8517761,12353205.9498951,9976496.60113243,11184143.9925197,10608362.8906497,10712847.1392575,10790982.2646191,13166078.8561731,12183506.4879268,10767970.5750699,12691757.0338164,12057834.0676708,12871973.6177325,10987185.9567546,12409845.9795963,11592729.189991,10592821.9846268,12180100.7218379,10798469.4977851,12754164.3705064,12692334.3591096,11541578.903391,10589795.8460652,11381654.914542,13869507.2013698,13671071.2206519,13997258.6544274,13091701.4058883,12808538.05445,11453473.7621782,10079944.6158135,13333716.4931112,11213405.5377116,12838722.7673733,11133340.4805759,10927249.1544604,10419558.8002834,12076937.4879835,13384867.0593704,11210465.0083746,10558518.1467577,10161508.399842,10163492.3844731,13420437.2966219,13640272.6354376,13964249.8854688,10847206.1335826,11649787.4223901,11534637.9685333,12950724.0726522,11933207.5122031,10048072.3235964,12504454.6905961,11145726.9624412,12956563.7750819,11692267.9869774,10718623.7223382,13988887.9555554,11348779.2597354,13655896.9063472,12467344.8373781,11418797.3820677,13313652.9110191,12602652.3370159,12914586.9630052,12869045.9564785,11815843.7550894,12773130.6908529,12446752.2255426,13342864.6541854,10876144.7498041,12369546.195037,10399723.6026774,11777933.1880874,13783014.1199386,10846499.5682984,12573773.6001829,12907946.4929339,10821122.0574941,12184132.8438844,13642266.1612486,12196136.519532,13071991.9099915,12357759.3792666,13978203.4968188,13715285.9686958,10181404.0473748,12151998.4717,13586285.7053912,11970826.4444611,11311276.7217232,11216107.5242558,11020103.2220329,14179667.5471642,13693717.0655003,13951130.4395995,11020847.9263288,12765054.4326226
