"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",12220430.6433145,12119970.3118859,12057615.7266356,12266233.5992121,11317330.2108839,10655816.5656475,11721477.9339492,10892739.5654848,10667327.1344094,11019099.5357744,11575618.2809354,10785214.5782478,11175663.4085938,10792756.320439,10384600.2247079,12429049.1621536,11920499.4782687,11896363.201181,11806159.7311892,12122744.3072921,11520958.9495041,10940818.0051866,11953381.0617295,11891726.2916497,11817577.1327455,11618007.8621952,11281085.4566616,10910365.2787737,12036983.512589,11676281.90157,11961085.6677428,11360934.0708442,10995997.0049033,10866494.657624,10977766.7314844,11848064.3151752,10592329.2310056,11175716.8838167,11330086.4553168,11661872.3344025,12129334.632255,12674918.4772808,10373712.5711896,11712062.575841,11833699.5427189,11030612.3613676,11385231.6940893,12494697.8819172,11018589.4480922,11787714.3366155,12150262.0823282,12052121.5446608,11014418.2714459,10439142.1129674,11227703.5086436,10572181.4345734,12322181.8553545,11100936.6925065,11731074.5472407,11454964.9678357,10376308.1145328,12142045.8184306,11049762.5653076,11378663.9132817,11312025.60425,11140176.5611642,11852719.0473104,11236088.2537127,11183237.80231,10811769.3866715,11364609.2528076,10663906.9038179,12042511.4268461,12803632.2450636,11253854.4072502,11209160.1492512,11787187.3398983,11019408.0870907,11023726.1456541,11745582.7089622,11443502.235715,10721053.7754739,11430588.7822115,12618841.5953038,11081254.5625359,11686167.3780124,12288415.2000189,12153587.5016705,11013537.2544559,12513562.1122887,11483079.9490759,12457313.4083972,11831453.9255363,10860418.5214495,11720813.1740468,11307114.9553194,11169975.4827694,10989405.1462118
"20080112",9576998.06770387,8002672.95303139,9496732.97199647,9625892.10575607,10879515.4459261,11349353.6926376,9858206.78024155,8793050.77188213,10378344.4295662,12403616.6307232,8320409.98183626,9361398.92550528,9123981.03639462,11232870.082283,9587424.35394434,7585229.13323682,10877754.363869,8425398.15248132,10930703.5739529,7349531.05183607,9151480.03873436,10077483.6200003,11012038.4570465,9601284.70691754,7134909.15181893,6915240.93328988,6918307.70862754,10156485.6665582,7339942.14449115,9727872.12330717,10524977.5813559,7233274.57484899,9737369.97982832,9959760.09721684,10848029.2904747,9654322.3384108,11342176.7177454,9315786.99864192,7936405.42160166,9899413.31459955,10047585.0172367,10900690.8813697,11228972.8712255,6836369.81532173,6776848.17827215,8122342.0938706,12873449.0054297,8185617.88554836,10141731.8638531,7288908.33710983,7069391.46818123,10124556.2735105,9503869.40928603,10617586.4752514,7449335.82269002,10410615.143342,9718602.47531155,8489240.08983887,9614665.66684642,6589002.1096143,10036133.8985459,9519336.84620972,9553906.48331644,8877285.61191189,7827050.40688524,7242834.72519698,7984810.00986446,9228288.84954719,9278678.53198348,8632158.70700798,10589924.580164,9536079.23874907,10036307.8844231,7998087.31259829,6158284.54320886,10061256.8213378,8770433.37889571,8863865.81597439,11508380.0839543,9430546.86864166,6481771.20529025,9312077.18679165,7729590.19143911,8092266.50791998,7511215.52959127,6988681.55040636,10175056.79584,6760230.8792015,9091956.02079546,9652282.10531694,10746630.7632205,8429037.91110936,9897806.54421087,6878649.80500656,7353427.74981431,6888784.97240718,11206582.7786194,9429082.49344252
"20080113",12755613.6164535,13050709.7373496,12534850.8529072,12584014.5903002,11320997.2490472,11358596.9233675,12637097.0632731,11731282.3484368,11045416.7960179,11664916.1489569,12943002.0982346,11377417.3088108,12005878.1479157,10912259.1959727,10799992.978906,13012016.023131,12178578.6063067,12695643.4622171,11832420.3678881,13049280.8536712,12337272.5284743,11440600.218907,12420657.3060427,12375240.7125385,12539771.9552288,12939269.2805363,12371031.0691808,11218448.4147596,12794922.6867163,12178127.3648135,12154795.7474042,12325760.8623641,11550717.1033705,11142711.7924054,11033303.3393542,12340138.5955055,11466806.29022,11751227.7754091,12329106.0845881,12215335.8070238,12569254.6868942,13088271.47994,11464717.1894207,12933772.1232614,12809392.3111642,11957680.8219314,11805829.3560751,13571902.09282,11539138.5249198,12657689.3635611,13120180.6877062,12218921.2009379,11748643.620709,10734146.9171437,12010880.3468592,10852004.1361909,12869636.4788249,12118044.2533413,12337301.010763,12332096.4841176,11086505.6207411,12577568.5941302,11809404.969421,11913814.7282059,12018244.2451409,12002354.9865665,12536913.4080013,11582873.6617082,11638432.3729253,11767033.0541021,11602152.4121231,11166369.5604679,12248093.5850009,13313701.9131546,12133408.6357674,11473897.4558844,12690604.5531709,11673459.2814008,12009249.9697193,12109985.885131,12369158.8076668,11172024.9247255,12286134.4934937,13637491.3195253,12192519.2678969,12503702.7778603,12935126.5005011,13338323.5462411,11681857.4756694,12930817.0550229,12167894.9412028,13062327.2560868,12411956.3544173,12037256.6223684,12415363.8711918,11855899.7620587,11414375.4562435,11174960.8601196
"20080114",13288817.1017916,13031568.3401724,13338153.5402188,13086828.6244012,11977479.1007491,11801794.6051769,12981099.4846381,12154266.0722543,11485791.1366849,12154305.2485528,12803921.2855102,11652513.298757,12522059.102466,11227844.2897831,11201473.4021627,13344094.1441534,12755000.4754855,12935306.5705281,12398882.425247,12876944.2887459,12635222.6944092,11806710.752393,13045238.9397892,12918559.7994864,13020005.2206733,13365804.932143,12516130.9349864,11420418.906376,13324650.6860064,12580060.3289072,13009897.2047565,12843577.4868115,11791909.9503759,11332214.8853608,11438565.5765735,12810009.0151208,12028560.2496734,11986748.9565275,12589039.8724452,12716687.3451106,13089538.731517,13922170.6781441,11775586.5095474,13506206.1146531,13266549.4474623,12040757.0015046,12555690.6437407,13473103.2414048,11757999.6875882,13219656.6370399,13288302.7420079,12995122.5691646,12261464.0770628,11336011.0524587,12598227.5716291,11173024.8869572,13424813.7268589,12051973.7840287,12777583.2059434,12699750.0987473,11456984.1555508,13034219.160185,11792825.5963113,12210973.3604246,12574203.3879055,12431214.0155801,12746212.4589301,11855544.9207441,11980720.4242686,11996861.5179884,12245451.7726203,11553992.9543139,12949812.0467276,13337600.3558652,12389240.6280637,12016233.3481142,12787423.1549165,11868162.3087017,12361073.9525563,12492270.4195972,12596056.5437627,11456943.8053498,12868771.1853915,13485396.1830455,12285356.7113921,12897762.2602301,13674148.2415542,13149671.2181006,11826948.9597024,13340761.4774248,12612118.9066977,13158782.3182363,12773830.9800646,12114739.4877756,12891535.6932929,12264466.3513394,11986979.6661696,11518926.4112524
"20080115",12584398.4517466,12342905.2456498,12522763.9508355,12449500.5493653,12221445.2164027,12474274.899021,12977022.4148446,12227835.325589,11269966.8334123,12283972.6322719,12258856.9747194,11792600.9654401,12188190.7249916,11340795.8691654,11507249.4156746,12430807.5728518,12566037.6881211,12590170.8979426,12295268.0986318,11971630.3006596,11765323.7681311,12143581.1687888,13281111.5894167,12082701.4966124,11754092.7892905,11399761.7920758,11910723.1149513,11947134.9226464,11843453.8105975,12059574.1810973,12899156.7341717,12255560.9111583,12057461.4770229,11864278.5107036,11715325.8398148,12279403.7717076,12749566.1996346,11956652.9311024,12065006.1959339,12236310.0969015,12684173.565124,13221455.6951025,12365377.4735135,11817316.3622978,10955715.8185932,12127081.7493071,12685616.4336743,12560715.1288212,11699922.7156022,11810193.4388981,12284691.3724245,12209145.0790011,12260208.2947712,11547859.8477979,11597185.1412748,11639360.338562,12470814.5528349,12867666.7356098,12206678.9448185,11069760.3281458,11682892.8523393,12139391.0841392,12295669.013751,12084312.4451943,12228288.0991596,12102334.1706251,12413542.0800275,12025398.3008857,11766891.9609173,12064560.644864,12318980.187602,11710005.4714349,12414986.0249495,12878911.5808882,11650966.9493786,12104284.5856409,12682125.4373841,12244588.4416924,12804159.6035835,12522368.2682192,11311235.268056,11529910.0533957,11920611.4023815,12881290.2644975,12242413.4284313,11603218.6418,12226756.377336,11855036.5160325,12171475.6834397,12733228.1043298,12357605.3511319,12383498.2457555,12679208.7234779,11777103.2276369,11944283.6765716,11247486.9430474,12196211.5972028,12058158.1271159
"20080116",5908688.99932277,2095797.15631965,5916007.62209686,5989451.78041531,6558316.63486807,4246923.78142622,5817937.4990923,707667.28618799,2808532.79993298,5934481.17243547,426917.016834525,3567932.26510296,1398730.98262804,5363903.67490888,2258922.51332247,3606468.2930335,6213640.35500145,2021104.99652686,7512370.07950707,684295.779753039,3255406.32596226,5444682.81834708,7130249.46350162,6099946.12918504,1139528.66099617,593313.762593811,1551594.19670414,1731862.63732463,2723247.63912945,5832224.8995901,6098656.04317067,380085.594444552,5904216.42578364,3078907.62333851,6458579.48667132,5785633.26096824,6909529.02599381,4420897.19491437,591641.834060939,6085643.3481807,4805133.03133586,6428674.61394183,5821664.67795894,1262257.82801779,1266333.10892561,1185341.04362199,6845767.83018599,5349321.33354755,4643413.9293302,1089261.78692246,3341953.96731424,5713095.52518091,3542782.84954947,4958106.09970181,563340.868984237,3392698.64299957,5946559.15962202,1509382.47405129,5634208.22400852,1490600.11436687,2249733.09696503,5525582.67746847,362560.371081244,2612250.43787331,1085938.47060214,879717.456248039,2231119.91142869,4179167.04336051,3555227.00001154,1531385.50807732,6617983.47494777,3705689.14780944,6315969.06891948,3863100.41732155,1616894.27372092,6595844.0644292,2298916.0045443,1876293.83229044,5072741.55906704,4770730.5294163,1272938.40034351,3502204.78455622,1244081.8392911,2222298.81891827,898625.130531859,684360.38882076,5621614.083306,2083613.87579491,984254.959076306,4731721.56577297,5139103.95371845,3889099.70614043,5757998.6045312,1288563.93485337,992565.421702161,885269.198053712,6784321.64986791,3162940.19011858
"20080117",12665781.5737397,11911344.6087783,12516010.3174899,12508744.4179426,13329907.5535141,12952041.6518853,12452989.0569884,11424521.0122364,11687339.1980605,12798252.3516783,11980014.1730824,11743515.7284217,11905772.5314126,13165031.4440135,11388088.6380144,12155572.4835341,12663317.8193284,11975676.7888909,13519102.2256396,11795018.7392168,11845440.8825157,12983937.6310725,12630436.823906,12182443.3458023,11663514.2987438,12079594.8586548,9773887.47252199,11328728.6059447,12672436.5747367,11989655.3586644,12756601.6428895,11327632.2788533,12390143.3403081,11690455.3428735,13008493.5431905,12323134.2255669,12785559.9119951,11945268.0955102,11486040.7250417,12232307.9069883,12418892.2801634,12974009.1248167,12633486.7879073,12167758.836244,11526463.4681569,9820690.68763773,12825965.9945332,11975555.0148146,12474524.1725952,12328561.4721203,11902764.5271957,12661177.9763495,12025512.9484405,12645440.6956599,11513472.9955671,12086286.522005,12791224.2111295,10014560.8412432,12217301.3890579,11255125.6342865,11778286.3704368,12539549.9307362,11153396.4276186,11760723.5232652,11842939.7659505,11097707.9866212,11947713.5372774,11808108.6603326,11813373.4629389,10279296.3257797,12796202.9055947,11424250.1644953,12594976.4856515,12597813.6718859,9994298.80267157,12837198.2090526,12110535.5360498,11496329.9764801,12990583.7007967,12145199.8943155,10766410.6017908,11455159.0359341,12049232.7644622,12605587.8891161,9719997.30332454,11303508.8626738,12744709.6752265,11622656.6040848,10453633.967116,12809318.1635468,12963688.2110501,12689829.7482458,12173138.3333177,9406973.46695121,11363501.5790198,10850240.3165896,12862555.1627357,11200560.2322206
"20080118",11009149.4681307,10064005.0882059,11072074.7128497,11342389.8689702,11162048.1652908,9926949.23944021,11190935.7357958,10524140.3855327,10901459.9410715,10547947.8103394,10038247.4831317,10742149.8454392,10153744.719397,10456087.5866778,10743951.5956723,9823880.74113121,11547736.4494055,10036911.5430645,11526746.7133011,9454231.93061098,10297470.8041627,11137772.0263036,11387122.1223974,10902074.4908149,9892678.40446962,9815295.53125513,9900969.95141,11033500.0609203,10120155.301941,10620020.7792922,11430421.1726316,9846408.01265885,10702163.1682678,11337551.0217294,10820286.4098419,11014375.8608511,10383003.9281754,10585871.8837497,10245815.0689579,11057772.8539754,11166970.3172968,11671933.6566044,9901680.55034652,9657447.74911705,8687262.01397241,8877211.48438814,10996958.5647783,9973851.00138063,10898815.6713594,10073743.6721581,9657334.56455441,11201526.8753023,10902705.6295278,10918138.8146667,9802984.45404749,11211913.1553011,11149383.4839924,8884258.00844454,11028449.248248,9043660.55730373,10838973.4645197,10876973.7794284,9724218.54416572,10925123.657713,10487042.1983824,9174468.63435163,10087304.5494887,10907649.891701,10600761.8355422,9262339.61353643,11007690.6218813,10502342.8718272,11201278.7193159,10496057.6292901,9815663.76183151,10867968.6796011,11172393.5285712,10368023.3697225,10485338.0208114,11102800.3187511,9738031.421274,10251592.9419772,10168766.7987814,10132028.8194752,9616250.02149211,9479143.68195992,10985285.5513321,8981113.70621607,9253010.30710518,11077599.0676936,10775871.0249438,10229553.2421908,11190685.2771097,9481588.43006327,9957425.32970262,9395297.15376677,11129259.341892,10622167.3266843
"20080119",13488035.5718603,12887281.2749627,13063789.4168841,13090142.8349306,12224548.6731373,11791341.4307493,12955879.0191405,12510499.0686749,11460560.6277684,12145664.6007853,12974290.6071349,11745639.6620692,12498684.5691444,11616028.2218082,11394041.2965462,13657860.782735,13065534.8381365,12993012.9140027,12566009.235448,12433201.9930684,12039655.7855353,11709436.3662889,12699406.8010757,13091541.3234264,12739665.1938485,13326857.9113857,12148632.7059875,11407051.5924387,13650949.4051708,12531979.3739508,12866326.5561188,12792362.5258423,11911326.4788837,11533706.1544468,11696863.9783399,12923496.4171652,12050657.818343,12317918.0992093,12582243.8440588,12875918.1143836,12838060.5593839,13604997.0119397,12058048.6718167,13339503.9632551,12866426.3810863,11532625.0984726,12733439.3984998,13629290.1592454,12194972.7457029,13249939.369508,13490675.9217962,12802492.2412442,12328215.8707768,11692103.1809468,12071202.5972492,11577423.1269322,13408657.0232257,11520764.1461895,12881333.4229581,12865406.6255901,11415129.9026021,13075218.0217879,11715730.7643062,11991870.7552428,12571957.0149429,12340902.6183231,12969436.8303143,11915363.2029218,12051957.7504374,11920541.8576969,12390694.9364266,11673038.5688642,12835939.5980566,13677953.6383938,12438733.8582052,12250181.39666,12627760.0274356,11467951.6894682,12281264.284138,12549302.4567821,12633241.6456941,11571056.4772723,12722724.0576444,13731353.732663,12134590.7124435,12398578.2464735,13164377.2401326,13076011.8596092,11274172.9399205,13199140.4438836,12571362.8002238,13641936.8800623,12844071.0868393,11924969.7054481,12278903.0973568,11794884.7112326,12206461.392699,11420699.3157068
"20080120",12653138.8969482,12313729.2853264,12704473.673899,12361418.5287603,12126028.8529173,11656298.9961644,12341383.3615956,12623386.2801055,11157783.5393722,12451499.8328904,12125995.2643141,11344122.3917652,11904359.1966325,11476865.4236993,11080362.166896,12826877.0395265,12532398.6578102,12590441.7528169,12162724.2638303,12339025.0996161,11878164.4246825,11525144.4933727,12580475.3111611,12228150.271275,12907313.8038226,13263940.0310671,12977367.8820205,11821949.158344,12760381.7044087,12114179.9508656,12454012.1891003,12338078.0102433,11637186.8708269,11827630.6800079,11501099.3947097,12143266.858116,12267590.8261366,11751793.9880586,12589641.9462776,12120797.3080938,12155803.2598241,13139642.1071718,11942679.0927505,13105978.2348535,13198359.8184275,13026957.1960376,12604252.7321952,12847319.9395514,11916651.140449,12784652.6166401,12686765.0881093,12494915.2779264,11885373.9668023,11383055.4338652,12052140.8967287,11314288.525861,12548504.9155318,12646165.5824117,12110972.1669214,13204630.8504387,11339632.5188056,12096806.8725273,12362680.7891128,11994987.7408171,12164167.5486412,11755140.8424858,12363832.2248187,11472596.0994547,12022697.6132084,12551451.4975679,11955558.2380385,11358399.9421936,12357890.020337,12753666.8905322,13087607.1061477,11940810.1387234,12393552.0932976,11429833.1794326,12306627.8674444,12012705.6758338,12810460.9791567,11386310.9729344,12393452.9028145,13178058.6754382,12810015.3523116,12952894.612791,12821781.8261031,12602859.9633893,12530295.6142124,12513796.2800919,12085736.871386,12812929.6104726,12150882.9293724,13195005.6968323,12881293.9077963,12665130.8522518,11912442.3505799,11488782.2193042
"20080121",4126787.59504132,2091446.86911047,5740921.66110993,4371634.20673954,8098215.73167342,9035393.0879824,5597875.19051102,3892309.91398069,4395739.02142007,11049804.0224978,2949713.41888381,4444568.89918051,4441854.23399315,8752328.58960069,3917796.14292874,1058813.0050982,6243794.00736734,3076394.31407121,6871810.70012629,1763268.69134744,3198498.08661173,6602256.36295253,7353956.52698734,4404257.4634764,2692796.12583433,2195902.21841225,4081630.88108531,4661812.70713361,1800085.86150461,5027120.05792754,7524325.84475543,3719524.7642816,5632465.13562894,4399109.21810603,7411668.50286044,4893232.67137254,10126011.383122,4560484.31410767,4091744.8841642,5721434.28574043,5299537.51849291,7219484.70549302,9402130.62811219,2211589.66287217,3005573.08155003,3697124.99987192,11350983.0028013,2604227.1889178,5877169.13950939,1928996.31899152,551935.839772761,5921438.14693334,4420881.72354785,7484013.66768845,2877729.678273,5368986.49489081,4131735.31486821,3096761.77315979,4005978.5439913,3250828.87183068,4387092.15092891,4056849.3243868,4262521.22369596,4207050.71053166,3689162.87298508,3603300.73406067,2176823.94277266,4054811.4641375,4753578.02637443,3746253.18686812,5976355.41167236,4768959.59762309,5499928.04305399,1785225.69912622,3672494.28564498,6594363.78357704,3963519.86516169,2874285.88670192,9120090.42592303,4212375.60783565,3803378.15902774,4528604.38967789,2955274.36206197,1691577.33782473,3568459.28553236,3124693.44410375,5200629.36242075,739688.503554661,4188285.09122694,3413816.90726359,5915291.10089882,2609739.57367863,5018365.34428132,4308671.22518082,4600563.83205825,4233201.80199426,7984097.90441382,3664207.18690475
"20080122",6997835.84732127,5091842.75817259,5258766.77139079,6609838.91831099,9435407.89282856,9828805.74126664,6974781.48419085,8362704.48477299,9318110.73856671,9880326.77399436,5331466.69796741,9217571.79298004,8926334.6119563,10728973.4420756,9666457.95298823,5103084.418815,7640926.89973607,4877069.24300432,9569741.92770104,4731718.86261776,8100817.97541785,9985490.89980762,7435101.33109457,6861525.68728953,5739493.22165329,5623222.89714044,6845189.6844164,9509651.58169685,6376455.1031385,7639835.9701029,6737789.65245911,6984451.11104604,8555477.62301429,10140107.6335603,10358401.0380041,6953925.13960113,9335074.8357614,9228130.77571224,8181203.73436145,7539705.31569672,6201547.04368734,5609720.5846196,9323874.47314048,5892923.60802279,5633465.88342614,7407058.14310854,10204339.9762953,5172744.86180816,9327808.9058401,6190173.65489578,4441789.62542768,6186575.51108194,9436334.97789428,9910860.74428842,6258297.89117263,10019098.1150844,6583920.07420165,8595071.71809886,7187190.32407316,5355746.76689397,9998885.86806487,6870748.32247345,8954410.81717954,8670440.93008995,7905372.33737275,8060352.26665336,4698468.20789254,9557036.68216508,9124419.68875301,7869253.10191122,8926863.80874019,9152726.31612822,6351036.72690369,5248247.13319642,6986452.88097272,9337342.57515589,6725768.85798987,8664727.4924363,10023538.1858042,7542001.08704009,7217398.31206296,9035273.28128939,6824362.11023799,5166281.99745821,7404514.74171964,6014468.72823437,5685557.82707247,4341430.42868271,8505900.91334755,6735250.82126575,9091236.92857937,4959355.77189828,6760821.38796277,7325547.90989278,6613796.85310634,6490902.44835725,9578929.69160013,9138782.49265426
"20080123",11080892.3143826,10131179.4339554,9292071.25017294,11581216.4566619,14097004.7133919,12882494.4562662,11757138.522627,10683797.2834431,12364701.8756356,13063602.2265976,10751384.658775,12691843.5278646,11349803.7698064,14050303.4620719,12363256.0508394,8941177.63324245,12254465.6183454,10264336.6465267,14500095.767992,9461973.40614338,11988681.0888979,14528432.3682129,11818943.9703792,11356944.785315,8046372.23518403,7559331.40928894,9443530.35314495,12746958.5322772,8044496.28631302,11595428.1874899,10882964.4231575,9310792.25781764,13839779.628568,12860147.4286041,14024506.4403032,11398987.9641372,11855982.7912563,12765011.1290884,10734911.2869282,11746231.7654984,11293725.5875556,10276912.6820514,11691052.4725032,7510898.49484489,7364073.18212721,11584939.6421733,12754693.9013085,10664116.103856,12980807.156425,8052152.97507751,8924959.56290446,10237697.2917968,12261870.5229425,14007233.2037867,8266918.41772856,13430247.746554,10584327.2159644,11993633.4607413,11458795.3748878,7396053.58922321,13032611.4882409,11232801.7985211,11996837.5919298,12593548.9412046,10275851.6537568,10053101.8892775,10179382.8490872,12841193.7673614,11843203.5323884,11484040.8399213,13715673.8210667,12341152.9526802,10717992.8213981,10595953.7340503,9098661.42683,13937009.2339891,11084775.5806728,11768513.2402684,12923158.0563761,11988353.5416269,8979770.28239537,11913140.5015017,8726715.65883245,10287145.2405305,10496537.0411954,7917575.7034484,10347871.1377324,9022972.86046335,11605414.8656171,11397592.1392607,13346150.5217336,9958265.73626871,11872122.7671303,10394087.0464499,8385269.77442906,8325414.15010046,13932863.4723638,12455443.2067315
"20080124",9488750.72198176,9826102.90736915,7911295.31001768,9199727.80807521,11500219.7071419,10843959.2075847,9281616.48197385,11326662.177756,12168290.7475112,10149196.8420205,10274089.3500264,12312484.116748,11196249.8815939,11299491.5147874,12047296.1172532,9134272.24695645,9316696.52232192,9602665.64537473,11306187.1359565,9670303.50477047,11556772.9361552,11624987.6118479,8705553.19428184,9553195.32081261,9109920.61565959,9004377.71197469,10297309.8335062,12089743.6398369,9324049.81877506,10415640.164833,8490762.07500887,10601963.1381373,11438509.638455,12367444.1299441,11228348.581953,9641942.8386835,9501177.95330349,12097708.6651247,11087618.8747017,9987722.80940431,8546502.57356027,7755458.30796039,9799620.42531502,8590404.31682712,8705546.94121398,10456182.8313876,10684858.0344336,9175756.45888478,11677434.6066548,9135324.62737573,9218929.19910105,8372342.93001333,12245724.6019181,11317207.5615189,8770936.26283957,12450751.4219881,8880081.20138556,11293492.7414872,10018009.1868579,9060825.10926676,12437952.8804944,9311048.86902811,11575071.5415354,12111052.4395641,10856877.9743703,10869666.7307666,9126244.93320185,12436850.8686793,12138967.778429,11378750.6111627,10628820.6279811,12072320.8335148,9048730.04534494,8714975.63441408,10799123.2977115,11280851.3833496,10328077.7833915,11972747.9010903,10685405.1623129,10484519.2058831,10860950.9129645,11968333.8941959,9505492.17894836,9860066.63181875,10562245.2031323,9087712.82494185,8283475.71476923,9135224.62640149,11250258.7426762,9543006.57608408,11086581.5405894,8366258.52395118,9256302.01695427,10810806.5772347,9129584.28928515,9350080.76056551,11191369.7540728,11918307.259449
"20080125",7756097.94888362,4097024.32165372,9223518.49773254,8382429.78466465,12782185.484708,13697809.0810391,10430358.8542277,4719308.85465918,9100253.55715253,15154958.5960807,5003397.84854075,9100459.51615062,5549520.63274115,13307144.9577021,8442937.48469967,3580097.30500807,11004546.9304059,5553468.59591373,12101184.4731748,2563765.95967419,6655620.66242934,12508551.3000802,11736993.6620701,8249849.01459557,947111.266030611,-10177.2331843171,2718777.36535544,8245874.30286758,1843429.07176862,9036994.88706637,11137413.5547354,3184645.10641401,11222648.0963765,8442438.86632464,12675157.710472,8605415.34489202,14163577.3570984,9029860.86727053,4362451.10570265,9496863.911493,9027529.47637955,10748759.0554691,13883022.993452,594822.854114641,476738.133861357,5003356.14314085,14650964.0396785,6340971.67105282,10783473.8537146,1505684.31019414,2880427.38317055,9835425.7765832,8257679.99491816,12793823.0781649,1678228.53860311,10597244.9570443,7621337.55228879,5568851.12714985,8076650.93885149,449819.016575905,8776459.20776195,7477200.45903103,6654148.55968383,7231960.34537689,4359460.40577931,4271817.08693836,6027877.41012492,7757938.24990015,7722582.81022685,4789052.62194367,11367651.1073951,9290854.17794447,9717637.08791539,5836623.51168125,2342860.49529741,12006725.7924769,6897111.93383634,6137332.1067432,13516155.1105344,7932838.01870523,2585505.40963055,7893751.40216973,2324589.79790452,4751609.45965527,3545915.56032084,460104.86446782,9477698.22132218,3218098.20719776,6109443.78544025,7024152.01436859,10787540.1780777,5765103.47036001,9837150.06590974,3400193.79294844,2076879.33085806,1538249.56273556,12907162.8875944,7988803.39352006
"20080126",14490562.898416,14721148.3021757,13303337.4716653,14616346.0223046,14841693.9471043,13507436.4378179,14551722.4845972,13296584.3316688,14174255.7603556,13669117.8908565,14374107.6227301,14370786.5433312,13984123.6056084,14544442.8999756,13666128.3431055,13881756.829592,14733589.7972917,14351987.7831281,15503023.4616286,13914325.1155095,14280706.2228995,15028204.9040682,14474126.3219705,14482581.9244389,12358013.706106,11947899.4089463,12847795.3126613,14195918.1276973,12683759.7741601,14461167.5941169,14075161.5669676,13553336.4617034,15040067.0717681,13916423.7417056,14819398.8691294,14343847.841809,13309501.5532073,14229885.8082331,13572766.063833,14588314.341276,13858415.8266626,14145775.2305182,13057670.8081567,12199263.0321133,12001950.677019,13375023.5945735,13544284.9890453,14641194.8652628,14511812.750462,12602032.3704553,13905304.5602791,13441965.4705529,14374818.0216901,14959858.8020916,12443416.6222893,14609369.1976648,14381517.7069345,13756609.3097431,14504432.1816274,11628078.3980314,14031082.6799561,14406969.7571847,13622389.9845372,14408504.2985415,13619150.9274343,13575347.4037232,14053527.5800995,14467312.9458932,14090105.469146,13587797.0836124,15008752.9799915,14188034.424182,14170564.8325134,14437832.5711736,12503471.8086029,14942982.1729582,14380804.9987708,13874758.6408947,13822543.3988075,14700999.6133283,12819735.8555843,13881868.6427025,12769374.0113131,14514801.2511059,13203014.032309,12116592.1035105,14258443.9532637,13937300.7361959,13632539.5949833,14868094.0522679,14752781.231109,14029467.2873494,14313231.2220344,12836854.6932382,12481542.7590668,11985349.0263727,14885180.096144,14047418.5715799
"20080127",12870342.7595517,13681125.5132564,11260432.4097084,12692358.2150872,12028310.1053003,11419307.7226232,11677001.629188,12127836.5384126,12504786.9009197,11027728.8977526,13631992.8875474,12995791.7356406,12735909.193242,12073217.528577,12739184.7593894,13243646.3400876,11471203.9974484,12800143.9156427,12905917.9546709,13446388.9467118,13662596.7030555,12936497.0567898,11148190.3034928,12431200.9323377,12822437.5093429,12501881.2083428,12558702.637694,13669160.6885208,12736619.5113806,12748525.8158619,10753809.9419975,12888218.7284586,12871762.6284245,13370779.8255128,12121376.7083663,12679454.9037385,10999234.6927206,13310066.1011902,12685192.8075769,12418156.7784595,11459445.0823304,11127532.9120739,11024541.4071404,12977165.3679431,12987976.6839877,13094197.3877561,10822741.2636178,13796031.5505296,12516338.4758693,12719485.0884238,13510022.5229521,10947462.3154916,13171965.0376448,11803119.2286714,12732779.0796496,12417112.9313541,12411290.1452318,13927445.2463282,12638312.2846377,12374663.9025816,12974574.7775139,12747447.1650038,13150839.6355572,12841411.0308474,12902143.6716009,13024849.8601523,12639666.060352,13292444.5578496,13082981.2238919,12563577.4424423,12506317.2845202,12866571.9381686,11572019.8116002,13670514.9760131,12376887.1261191,12530383.671373,13482631.367329,13027589.1310722,11553001.9593203,13114945.9250124,12928523.8904802,12913267.7225353,13051098.420659,13784479.6701802,12738299.5680382,13005781.4609915,12022882.1809786,13450128.2453319,12988476.0854811,13664555.9765243,12719217.4791138,12820760.2042926,11866521.61561,12644578.6001801,13158987.3928766,12853993.2028866,12355084.4114319,13243361.9632528
