"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",12389413.2272507,12004938.1361854,11997019.7821094,12291302.4280024,11380569.3962727,10658599.8754955,11717615.0918703,10666810.0576509,10791688.0527104,10978740.0777574,11633301.815301,10909432.3390319,11058891.3241893,10822099.9989986,10583620.5793287,12471180.6752552,11884323.8324177,11817366.7679109,11805274.1711501,12200115.5648857,11544303.0102591,10972245.809615,12026979.6901422,11861536.9281907,11761632.6034197,11643423.4945536,11158761.7180068,10935985.241556,12257064.9775029,11770968.4479929,11691190.094823,11218751.8723701,11120572.9841781,10926191.5017378,11031862.6358992,11900942.9678417,10617742.3019087,11319823.0574641,11145339.649699,11613385.212119,12194412.5511963,12563127.4136116,10424014.0757222,11912543.878241,12025861.605409,10866034.1057975,11358764.0708906,12518074.6758013,11067941.6660417,12053801.3398447,12123323.0838388,11995454.2980371,11088895.4761308,10492070.524679,11260726.4171428,10622509.6063907,12211603.3290541,10985292.2003195,11860453.1303062,11666954.1604377,10463524.1638377,12236473.9447271,10940881.6973059,11330170.0823883,11172624.6627442,11057680.1436609,11823202.7126753,11331029.8819025,11325242.9281855,10638677.28664,11428541.9079182,10724286.2518209,12084590.5231045,12893079.4474117,11211678.3647594,11183352.3176004,11866893.3675936,11092892.929616,11018540.4962486,11844018.2211713,11438362.0858269,10865819.435647,11667573.8401081,12512402.948826,11001286.0811657,11852184.5856848,12104782.5926978,12115230.9483228,10924028.3932922,12519590.4584699,11477343.4658793,12413040.2428095,11712205.4942798,10818821.5133386,11647967.1942124,11405039.4751708,11222434.3381854,11111648.4073463
"20080112",9587001.97302025,7695365.24640585,9413454.13259004,9525750.15313882,10935071.9343548,11262647.1543675,9627004.29967528,8549468.85754872,10612264.4947725,12346992.3406421,8084968.86874498,9880883.34953151,8784936.96068368,11256399.3794793,9640038.55497648,7463493.1795481,10402790.2108494,8522472.70337604,10800090.1760672,7391926.07385713,9051361.97306689,10330965.9437122,10853623.0891078,9549314.8014873,7070806.12828711,7078766.71264366,6529660.19394029,10120395.2811266,7326111.6675547,9526567.72091822,10138110.8410131,6916592.81538095,9797967.05894688,10256231.1327744,10863223.8254462,9743211.79338807,11312018.0450766,9436993.60283201,7684718.65311635,9926396.28642379,9871400.64210312,10647053.2047659,11242220.8603874,7087525.48800746,6982666.05324927,7872953.57873364,12820200.4751541,8134099.20422781,10285598.5825726,7508460.02448976,6787821.33227989,9696613.10379408,9389245.55715813,10631166.1091223,7309401.3805642,10703098.1114429,9447592.92103386,8187657.14210413,9443079.29678037,6908018.73544396,10239352.0816954,9694999.16330586,9247174.30341785,9122148.75223815,7608435.20707165,7058443.46214929,7997358.87955444,9241240.09303336,9498468.69184845,8054418.60491764,10830466.3219663,9699355.63306734,9874861.7194532,7910011.24506548,5747171.14906699,9995266.02386846,8790671.04865313,9080619.04336193,11610719.5614881,9510728.19404229,6149646.16862793,9313670.29633292,8340640.23756341,8047632.98950189,7193291.45841319,7205177.14738776,9725082.65373589,6537756.89884205,8976535.86463797,9432961.13288542,10830525.6650702,8245738.299669,9880939.99239118,6662872.55622887,7228106.72628176,6824888.26760708,11263207.8745666,9685293.99264389
"20080113",12814544.7151654,13027364.0597765,12608456.6173374,12588634.3684668,11355167.6422592,11221139.604276,12626175.2138633,11673595.0835303,11006780.7339766,11634154.4531055,12914352.6545293,11357052.329253,11951622.4003181,10887448.0925915,10755556.3900537,13155548.6807375,12145150.33177,12697642.0403098,11933287.5884058,13066733.6531181,12374402.5170743,11460435.4470087,12567886.9028061,12390558.6627261,12753237.9148707,13050635.5764665,12251524.7301245,11151555.6685023,12830368.1045688,12258151.7610401,12230189.7023638,12307702.6013264,11556106.1480088,11190124.5216156,10997508.3071024,12365711.904887,11495005.2642942,11811408.3919158,12233042.9144191,12108383.4937223,12664925.9182781,13082087.9204456,11329540.8870982,13187742.492102,12908206.7824434,11885491.5211269,11751681.189839,13558317.5696152,11542283.4734946,12844909.12714,13256550.9405993,12259165.7964005,11704454.8683861,10713997.3889817,12156923.0662029,10810295.5593466,12939997.7019788,12091480.5923301,12302191.8597845,12618557.904334,11105857.8021061,12533015.6757561,11740056.9340435,11949535.9270897,11980254.9427043,12107475.5114418,12596904.5256502,11418480.5721516,11626962.761687,11670333.4887372,11781501.2850285,11051344.3079007,12269984.3066676,13398197.9085005,12127738.6801917,11435466.8883928,12630275.4262339,11613010.9435481,11994948.2662249,12281240.9660897,12304761.6191697,11159799.1326272,12627026.2823339,13662872.4329814,12166227.9683762,12687159.7270465,12852265.3292942,13354851.1108956,11651460.4599711,12854167.6987695,12214658.239202,13104029.6216771,12529679.7220966,11979592.1304964,12617373.3909191,12112793.2024396,11483878.8304686,11076357.5611363
"20080114",13307431.7948003,12956558.3932553,13496170.427513,12977665.2403701,12004981.8140475,11755025.2966807,13048630.9612387,12088031.6597544,11507524.6122214,12168289.8794113,12731221.2727436,11695522.6635453,12454472.6828635,11204698.8979013,11225558.66255,13347181.2928988,12747032.3518854,12878088.2216893,12444910.3220775,12812635.7886919,12572570.1234282,11732813.7154871,13051486.0401176,12950427.6892592,13368668.7874527,13575569.6187205,12402535.8486379,11293795.1464441,13432636.0076627,12617365.3278319,13011435.388359,12820534.3153432,11751251.4644709,11376452.9559809,11444179.2801936,12848490.2582507,12045972.0612533,11983367.3534277,12478237.8153775,12687170.5188781,13198834.2436822,13786793.2504008,11691454.9454244,13846996.347191,13435715.7957612,12004903.6777173,12608429.3826468,13380807.6081027,11802131.4689718,13533571.3031148,13263500.488998,13010505.0425561,12178231.293775,11294619.0713186,12853131.4963756,11123594.5981879,13384504.3705078,12062642.5058525,12660305.7803895,12913178.8679797,11538012.3577134,13058432.8795276,11748675.2963922,12152984.7291991,12555493.212846,12335109.9820689,12749201.4245322,11809423.1730065,12024282.9095135,11939607.2828303,12339412.1746323,11514534.1415168,12903905.5310755,13363962.4197793,12299238.1717562,11982740.4858128,12752873.0227544,11812052.2040455,12379465.522212,12508803.0858075,12495190.8149582,11479007.7524891,13238061.4588025,13484163.3326478,12228182.9025248,13097939.0398283,13562712.8128923,13163352.1143055,11832571.5489604,13224455.9406519,12610583.1957509,13210952.7000789,12932397.7605422,12057109.1229503,13201331.6325307,12458262.3619227,11986005.1158795,11459309.3455325
"20080115",12925779.2857669,12348049.5515287,12543285.9083618,12739604.9253703,12353147.4455607,12544913.1548005,12848340.0493842,12345213.2740694,11474501.9942002,12277095.7978408,12295642.2594073,11849056.5509128,12274446.7476778,11356168.4735368,11618203.2311963,12542169.9497108,12542914.106036,12591490.523076,12468379.0879338,11955959.1602907,12109309.6975776,12201055.2873273,13190410.5207162,12403734.366604,11444428.2289508,11412327.7468075,11908724.3595961,12018988.2311364,11845374.9599887,12258087.1550373,12773781.7161915,12107612.1133517,12041013.6006897,11922040.7808981,11915695.8047724,12643775.8973805,12717624.2098369,12071497.1389366,12109895.7067047,12252296.909811,12649413.9727858,13157716.9802467,12418411.7202055,11685750.3480788,11189293.7510877,12188745.640542,12711908.0078383,12599092.4380623,11812318.2869021,11719079.7650412,12295566.4638055,12218322.328164,12408977.4357039,11600480.1261647,11317264.9462962,11727146.9115541,12657915.3185881,12911206.8699161,12594640.6758895,11362326.4567474,11810551.4635783,12444597.936913,12265874.4964257,12171376.3543053,12371750.9730228,12046026.3336254,12460563.0865607,12280455.7883758,12138564.675534,12062260.1833542,12367960.784233,11591628.8357234,12435551.7961286,12993002.8813766,11693780.4945797,12378274.7187327,12596030.8573863,12314780.7256086,12799790.6190406,12669463.8013889,11469462.0954851,11770706.6077618,11718061.4052304,13034929.1009023,12264815.3949537,11602715.9877889,12196443.205796,12099637.3975781,12197141.6810303,12811360.0128205,12543348.1554275,12578597.7990748,12597959.8943363,11719787.1364397,11927525.5580215,11222692.4596394,12270305.0499953,12214387.5988757
"20080116",4836037.37910489,2139626.32423239,5574264.05933523,5097471.66516661,6268842.45858802,4378895.81569596,5655283.57506713,894496.482390298,2560716.71254217,5824359.7537994,588167.611324511,3081033.02676711,1213478.59379429,5091853.02647906,1734009.62311067,3735991.9650007,5990913.02052964,2057595.15918647,7076037.01498872,1189081.99711774,3355664.95368148,5372566.23802065,6815375.3919902,5411604.65548366,1118811.6826396,312655.117219254,1503136.56348056,1846602.43606427,2361954.07608625,5219673.58392835,6334676.60378935,745731.982819313,5631686.45716266,2301745.40896242,6313636.87027045,4795935.78584131,6860332.28630223,3958810.97504518,802494.777005723,5447745.9560909,4813979.55271215,6378958.09349031,5863341.41499123,1173467.89243325,905510.477009058,1069328.33532494,7029755.0650188,5509891.03737663,4210388.76136466,649887.889665697,3256302.74335396,5514451.72453835,3508504.0632669,4540644.33877623,386256.099572141,3206599.71991239,5254744.88224206,1478712.71694933,4296135.41865567,1604149.10885461,1858765.99991517,4584444.68155298,333179.740639329,2271034.50624058,1381198.6748426,941928.37780844,2027765.61674825,3385087.98102261,3082573.39091484,1453735.67581606,6042721.57610098,3609349.27221192,6123223.76473941,4426514.21287103,1659828.5676535,6327340.25982721,2247942.48803578,1832664.60477785,5000548.51706954,3704785.4386887,1393573.700393,3263317.45801329,857858.400726777,2334086.32979022,1009795.61436665,341884.247726552,5422098.48863234,2624812.27591181,967109.775331829,3715382.63651968,4863936.54580892,4571968.35427346,5507090.00960912,1251531.39966737,409151.384785714,954789.617176387,6511900.96401763,3029044.20055305
"20080117",12697590.9071509,11903766.8426309,12545455.5403146,12655932.3045193,13435942.8150044,13042002.9806621,12466920.1569116,11266205.4359612,11660515.7481281,12850039.6621977,11772915.1588831,11743236.4491202,11865383.6633564,13190943.4322016,11350378.0056358,12074977.0577829,12587751.7038648,11952821.933668,13613396.1993541,11784666.1094107,11888108.9846087,13030380.636185,12683804.2317734,12141075.5619075,11441495.4892852,11994183.6313012,9601573.30862058,11296492.8412784,12753513.0466014,12027130.2637931,12607841.4614856,11103994.3324209,12545872.270651,11635686.8251257,12971294.4325758,12248107.7524105,12819292.034102,11947273.7580203,11420192.9949499,12069329.7495258,12482806.2756032,12981321.470556,12718490.3459501,12297527.584409,11456226.7945899,9646716.522488,12875124.1852546,11976104.8043888,12510398.0500952,12638151.363826,11846995.3919389,12669388.1437555,11849758.789027,12673404.8835002,11307598.8190106,12071680.382287,12618083.8716395,10056854.1112024,12111334.7960441,10953199.35918,11766097.6499594,12490423.3274592,11054860.4786983,11686229.2022183,11751733.575239,11065981.3565066,11862157.5554334,11695745.5996579,11873902.7597864,10255438.2204466,12973180.9383708,11515862.5064731,12640381.3127308,12496727.0200894,9973648.67217891,12963974.5136118,12109464.9005533,11552871.6812651,13162724.635133,12260286.8278609,10764645.2244774,11463046.4127212,12047434.0206636,12422507.8195831,9668030.40677097,10901565.1992299,12658461.7859874,11572597.0690995,10503842.9564509,12728254.0411111,13147479.3904177,12749131.3170654,12203539.2533153,9350157.1771841,10974690.056137,10529065.659868,13099044.6667881,11024316.1001756
"20080118",11032867.4271161,10049631.0801889,11204951.1592468,11589211.0856204,10961511.3970626,10141711.6672578,11372869.3515116,10474704.0821233,10874382.6004671,10505535.7703467,10029687.8604384,10696485.1025802,10266573.2196526,10392657.6106052,10675427.2254592,9725362.05667127,11549363.3749562,10212340.9432943,11363968.8295205,9553047.21674297,10362327.8161349,10977674.7230835,11599384.4162937,10891487.6984608,9654427.19075162,9819619.33821616,9815173.80138878,11164696.0469487,10069989.5344634,10948435.1955564,11526273.0452629,9903571.16903792,10727974.0946899,11355736.3372755,10767958.1931501,11182734.3980732,10436017.796071,10490199.8386875,10410058.0928229,11136355.4506899,11271015.3434847,11650721.140675,10059317.6601849,9717944.96256766,8433213.01628572,8800136.09359001,11015420.8333121,10251801.4705858,10858358.9182296,9890161.51160178,9385518.056295,11149673.8463375,10905401.84889,10718144.1125371,9510435.42191235,11162383.3183901,11237217.5008633,8948587.45937129,10982014.8414186,9592411.49365523,10896332.120909,10887848.2429294,9653647.24347633,10743957.1195111,10287000.2130195,9462075.08877225,10174914.7547598,10623362.3064267,10635644.0367627,9423462.82000624,10968172.921197,10534873.8373283,11344268.2710329,10360273.9408369,9887788.30471713,10863523.176502,11173545.2489666,10514232.6699144,10668196.2553459,11312296.9377149,9917114.07917818,10361365.1378556,10053123.6853855,10137289.084922,9585866.26374222,9487668.32983021,11050154.1141944,9059831.84203171,9405807.73848648,10955925.027574,11002050.0094296,10240882.2080468,11307305.321813,9525531.15780892,10133545.3236026,9549323.85462992,11121905.5235844,10640276.426988
"20080119",13618643.4428443,12760777.4894614,12971683.9920256,13274331.4493793,12306525.8451148,11785928.7631048,12789331.122976,12424510.5940165,11430833.0505201,12212168.276875,12791020.4436155,11783547.8184359,12421561.407973,11758927.9124687,11206510.7365673,13650963.1869001,13016607.0809499,12954914.0441676,12520393.4973554,12489277.1633164,12018313.1610643,11722013.6180583,12588760.3495722,13101535.5062055,12879403.1756237,13428009.3905543,11857168.7796141,11424214.0879832,14212302.5199988,12576049.8445961,12736746.1391051,12788381.6835555,11860791.3759667,11461332.6505659,11700689.138566,13096326.7982006,12109050.2846396,12164464.7993367,12598819.4100849,13040628.9138377,12681603.5677912,13400978.6430899,12030981.0908903,13684021.1782476,13038101.2351088,11476405.2172804,12813724.6185328,13463222.1886611,12102439.5215923,13723476.9602092,13450085.9652399,12651731.1635743,12126597.275314,11737920.6383584,11990931.5848273,11614530.6801756,13274223.5283928,11617201.6425233,13018709.6156484,12579841.0073237,11461846.0322314,13224156.8594515,11656914.9587516,12019282.6166306,12740246.731399,12285991.619794,13034926.3220656,11588168.4086692,12013513.6099488,11938225.5704967,12387720.7768845,11613602.2879747,12651973.2025555,13642031.4264162,12486864.3244188,12101614.9763451,12452593.3721972,11433995.9794559,12384985.7525058,12790047.9339412,12588764.1894073,11502517.1137234,13116335.3509359,13620195.0917866,12030464.0614174,12187382.6851982,12891177.4376131,13106741.827314,11360065.4394009,13161280.2913086,12654651.9484066,13557318.4368128,12780941.7578022,11832698.7131669,12463051.0990038,11846929.0622504,12316987.1394017,11373013.0385374
"20080120",12755483.8126543,12345176.3561599,12712411.1975162,12680602.578461,12112177.1752486,11597292.8992372,12310175.9734453,12620947.7438375,11240071.6427242,12542751.1558031,12088515.98992,11312848.0009337,11997573.692365,11543416.025782,11216899.3965737,12848021.0165821,12482362.6479715,12552786.3248835,12218536.3624912,12388974.8010873,11962030.9199674,11597810.4749362,12563707.4854023,12444983.6931369,12947791.3421839,13307511.2653425,12944446.7451228,11810477.8931605,12967506.5022246,12425161.6074584,12536646.5859024,12399951.8146961,11726040.1204094,11875896.7467539,11557194.2299355,12371063.3344043,12277818.5442799,11787693.7803566,12609632.1949553,12314092.8984331,12151835.5288732,13047525.9088736,11944585.3662952,13415868.9899519,13235397.7248985,13004286.8513633,12671995.140567,12903324.2015959,11973316.925055,12858604.1046645,12703124.4394307,12462152.5770808,12019999.5638996,11369499.9371926,12073421.110835,11377943.6128105,12726361.4839573,12702187.9662865,12415303.5666362,13357029.1528672,11416516.8155564,12340602.2793612,12170241.4944555,12055228.0251637,12161546.3010214,11799475.371172,12472659.060849,11546254.5215311,12167369.648326,12529781.5603338,12006036.8659305,11408237.3517996,12262906.3421911,12838863.0034289,13013628.2120385,12003864.3210286,12372302.8092964,11524445.4090361,12281402.5936291,12416237.3701249,12920335.1717485,11473867.5143583,12552260.5841633,13203398.1275711,12815498.8240549,13133940.766299,12622469.8299484,12616813.8562043,12561261.2056992,12662458.9607342,12208739.2602985,12771266.0426959,12164164.8978918,13225313.3242326,12933295.8784274,12851714.3992197,12011148.0808439,11514277.5790068
"20080121",3760849.3955015,2021559.49707516,5991424.55540858,4044304.93820773,7820094.01112282,9036816.61817908,5655593.52664456,3830652.74138901,4336285.35962108,11075364.1538499,2832471.69658002,4198657.96015904,4186961.05396449,8673872.51462397,3791181.34522184,1078875.15107669,6240868.06491084,3064698.20029021,6699418.71628184,1586927.53505731,3188182.31471428,6514105.76642672,7285557.17002437,4113006.69128906,2982506.00689575,2646874.14437864,4026135.74422324,4484030.70030742,1633326.45066073,4849238.60695229,7718140.28526421,3569974.47161305,5743322.74143119,4486990.2655733,7395884.29215459,4416398.57050379,10146880.026742,4355993.32519655,4398077.76574506,5505712.08749549,5467323.5185393,7195597.8767896,9417944.76498684,2846216.68962592,3391205.55921367,3744949.82057554,11473735.3247768,2874400.12591833,5846868.99451459,1770339.8124269,635704.039021086,5896258.95295288,4562219.90991156,7268996.65529408,3134904.49882084,5402624.18705092,4020180.4401646,3285663.98656238,3250937.30995807,3937039.72379873,4360082.3369089,3628772.72533755,4116884.34344428,4356734.80304817,3335011.2596581,3455729.93000825,2353331.13107647,3946998.36699685,4252742.62389904,3896322.93534915,5904823.11277723,4723475.97947572,5712527.31663449,2064654.00140423,3406062.75134912,6534983.64219299,3884085.45514743,3140250.45797302,9237059.17212298,3730848.00529622,3778158.81673873,4289454.8648765,3192376.91830973,1650474.96489082,3585953.17504961,3592568.95122712,5353376.98138517,842680.45106913,4273953.09920416,2641588.1240543,6095448.90740176,2718745.01356525,5143926.54746983,4010747.35049181,4670734.27904636,4218739.36730425,7925175.48443743,3763003.02214425
"20080122",6645282.31017064,5228402.04143532,5523698.53260899,6780686.55765663,9456695.60777173,9784975.93579995,6958103.20395255,8521961.16548679,9015247.50650019,9970886.1022033,5504562.13347708,8832914.92473962,8715327.4245059,10338737.1241864,9400050.86890165,5021088.0352497,7715243.06668818,5090616.60515876,9514167.76258418,4970468.12713742,7834000.76366271,9951357.29220786,7729975.46359668,6343933.11091339,5687509.1663236,5572114.5103919,6816606.82155998,9362498.2631082,6408809.74335004,7321912.3639096,6828256.53355302,7118411.83924517,8519100.3157536,9891723.62845085,10117713.3086018,6959175.00444271,9465807.29700374,9050842.64334169,8335836.33604386,7439144.17825425,6247865.19867079,5845549.55402478,9385149.64915406,5909222.78717777,6062377.57794858,7557167.31623939,10217219.4152566,5066175.04171955,9323846.45383644,6437646.11718552,4803358.36778621,6287186.07941549,8968896.16592641,9800877.68360546,6134572.95980901,10011050.8956277,6580315.16683233,8612135.10535004,7167158.45483752,5330506.8701738,9749876.66634394,6552212.59771241,9008877.89599033,8463844.29304431,7961313.80800451,8265966.00422949,4816125.04697997,9304233.91762315,8750722.15319167,8057703.70378321,8913057.34072011,9025114.48041807,6429864.23269372,5581124.19259842,7026692.61108057,9356421.80299229,6753599.24059991,8647930.3673482,10021207.5808971,6990941.14256299,7196135.13704534,8660440.44670306,6913842.97684306,5105796.84939185,7672912.95783936,6015204.33253343,5763695.36504876,4548880.60259614,8444721.38354329,6275064.59816364,9111203.19006197,5090259.49761667,6973899.39648171,7440888.87580035,6408828.75112041,6474619.62127507,9479824.14410714,8848848.11652616
"20080123",11830976.2785015,10091956.2058415,9293496.71335131,12103088.9396984,14099848.6735534,12780758.6151501,11603507.332773,10527878.1866963,12206175.546563,12885175.0231191,10532852.815172,12602773.196756,11212692.6119522,14038442.3061275,12411439.5008782,8805773.95135147,12230535.1197909,9954321.16126022,14491922.9681035,9231792.66203265,12019499.5347186,14420294.4741664,11942581.8158669,12158876.1688388,8510941.05686381,7715778.91218303,9510584.28317014,12727654.7139083,8519882.20830843,12293475.6179177,10691613.1450927,9127566.06238927,13959882.7749773,12706986.772267,14131348.8245964,11792375.4064748,11693684.8581304,12704993.9953565,10619562.5033695,12497548.9046849,10984656.5931087,10192684.9385758,11725598.6231002,8162916.49729965,7900040.63376413,11343960.329966,12606091.6072825,10412814.6080304,13270409.852668,8614776.81747283,8789058.46608195,9859351.33691918,12188645.2406656,14030150.3721107,8666430.55078068,13219847.3058461,11336435.7170773,12004170.0206468,11923458.9278733,7714253.82999734,12945533.211396,11779748.1706245,12103255.803266,12284017.1042461,10310463.342105,10120678.6635608,9983480.25948643,12553832.1728182,11972854.2196074,11474394.9790423,13998823.7672692,12261757.9334803,10654069.2171018,10251413.4906144,9106144.15370447,14046568.1588638,10769769.4839554,11757040.0088128,12919534.6559464,12510284.1853071,9128478.98086718,11793614.4544082,9108576.00396104,9909955.85186325,10594165.1385006,8379148.92008303,10315608.8766377,8959962.48698012,11551540.7755265,11643023.8974604,13540452.9195749,9860484.14729436,11734745.7120853,10570675.3218517,8977837.12228442,8754403.18315982,13991430.309584,12277199.2494059
"20080124",9491885.97059518,10125456.8711433,8007048.54045216,9270211.04297748,11641646.3514838,10665958.9204419,9566544.56863103,11500591.9673438,12095883.0256368,10069366.6348489,10463859.5202962,12305778.6973174,11100613.0301008,11179732.518626,11872507.7262439,9450862.02385678,9540546.68134693,9798570.05056721,11376630.5261477,9941184.03295832,11657774.0299607,11450553.0527579,8967207.87604601,9027423.30630574,9613636.24394765,9055630.20190032,10024399.8939803,12116420.9665459,9920904.79779067,10234180.0560741,8464285.46933085,10618969.6391987,11488200.7238984,12326679.7222675,11054886.7022004,9563826.82158558,9544207.04971073,12134511.9195634,11217375.0900511,9960245.91325932,8904863.30468326,7958288.61872433,9803171.54338611,9072540.86459547,8894097.64697146,10728196.5521196,10768141.2694042,9286842.19902277,11474767.1466615,9402026.06940985,9721598.63715517,8346432.20129768,12170395.7922919,11264391.7892578,9291002.53507347,12609034.2713639,9088789.19716968,11479995.6394635,9809644.10581867,9008380.90770198,12423125.9326549,8978492.68784942,11790472.8091378,11998431.5371598,10965254.0187397,10914642.8908881,9383099.80761296,12115523.8360535,12107228.9175429,11701460.824036,10766951.8668067,11989183.0387166,8939787.76529699,9258140.14864108,10643505.9622882,11448806.6013253,10408966.7523712,11942011.436576,10619732.8797323,10080917.4589987,10846555.2022604,11749411.7182913,10182123.8819038,9922767.18311738,10488594.3364759,9266894.69739215,8446858.8433043,9344836.17059438,11362841.8534138,8863594.85832466,11312229.1355986,8588927.14178819,9408648.58159864,10807688.5318413,9629636.81676519,9768341.90990466,11406866.4717298,11784219.1321633
"20080125",7835833.59886362,4178212.71831801,9080956.23875196,8526591.44249497,12602992.8040902,13802765.8456835,10255145.2767353,4661345.85278398,8730905.93981537,14967501.8000278,4942135.15913728,8780652.15932088,5287222.75645782,13358722.0597746,8154116.15507887,3632717.17255546,10626734.5126135,5534113.14782799,11732851.5152428,2756829.60098983,6614323.96162551,12120522.2901446,11540009.6683299,9064296.61562626,1498811.68967022,479952.195885951,2779957.2272652,8161601.75272046,1787262.72655138,9276734.20094521,10700041.9218602,3012778.28782468,11238859.7673433,8173658.45880333,12938517.6664377,8699423.94468958,14115514.8239425,8662075.60024555,4073217.65224449,9859628.57196347,8593450.60980647,10506204.3209258,13975379.2803177,1422815.46968735,1198847.71388325,4652545.42454835,14532590.3711465,6357253.14011263,10649828.7549397,1764154.16984801,2807641.13647857,9148946.35893781,8198832.24965545,12858954.8023613,1845673.75916224,10415170.9070328,8174871.91363451,5693806.78277391,8140642.71439466,1111677.1071367,8354994.02641325,7918012.0988944,6450901.08186822,7002590.19481493,4356461.55825989,4061020.0682831,6222128.04815222,7415352.91466888,7711789.29320581,4792500.63293593,11076894.7050295,8972795.1008366,9388631.49552946,5780530.41121316,2481005.74752174,11891887.5672785,6713422.57712805,6260090.21598993,13623263.7910428,7534554.10901882,2825859.1707749,7649628.88302841,2765753.94443325,4455065.31896086,3431209.99163519,926085.428554744,9288893.19143062,3078985.24767108,5954382.76399111,6777416.63095249,10609655.2656642,5837870.42640996,9643940.2458596,3682583.87826082,2645397.70796984,1769580.65648715,12815756.2666545,7866168.15314567
"20080126",14836700.4351372,14942249.5645309,13554966.119463,14738909.1389296,15113425.7580817,13563575.7493728,14579403.3676682,13385190.1024055,14104843.4753351,13667906.9155885,14599904.2586642,14361854.2555909,14000660.7674108,14792800.2670814,13910855.6744028,14120657.987334,14842228.8692864,14427283.001948,15597774.808694,13818028.1335328,14409571.201619,15159669.225099,14585129.1729719,15155861.8739089,13033053.1944949,12234379.258327,12915578.8040343,14216115.6023232,13089942.3680161,14990731.6587473,14193747.4982361,13362762.2332714,15241514.9782821,14013713.0320757,15111210.4082393,14769345.2595516,13253766.679645,14376152.3127366,13530950.2807205,15084161.4506014,13976802.194417,14090123.2352186,13192462.787712,12689409.7104705,12359725.0801513,13239780.6710536,13639195.3716689,14718150.415486,14782889.5720904,13174066.3519143,14111413.828765,13286904.2384484,14448760.2086825,15197428.8699722,13089270.9532917,14578493.8870207,15024453.1499285,13706506.0789495,14925404.6512658,11859581.424284,14100951.7432685,14982285.1354544,13830365.5786135,14343020.3363278,13621103.6125505,13562457.8305022,14295088.2092742,14565949.1483836,14381377.2832879,13620400.733604,15281213.0266976,14273940.8014108,14140112.7744922,14383928.8310799,12538117.0605465,15141620.9424105,14523139.0834632,13838184.6179542,13961518.902788,14912828.630036,12933402.0837278,13956257.373954,13392218.5075755,14690786.6229013,13244614.0266692,12464598.8973818,14280553.2413224,14197407.7985582,13592605.8919532,15133656.072902,14931849.0941565,14181872.6015689,14710396.8680241,12828278.2483806,13170160.6545254,12403496.1557629,15035228.1394677,14243584.5892616
"20080127",12794133.1590416,13954284.4570394,11414079.1716405,12322554.8431775,12052921.3407093,11470766.2380012,11543998.5943985,12121637.3147599,12425544.2286709,11020897.4234012,13629365.4648282,12831837.7524273,12622624.7919041,11929754.1992577,12638693.6841974,13397754.8363993,11572792.1483086,12911005.2460129,12810353.7006556,13403345.1091093,13431243.620747,12805464.1254683,11234807.5009622,12478393.4507143,12421430.6531324,12280303.7045721,12624586.62027,13685961.3495191,12685857.1275464,12761177.0105827,10852631.8131453,12840681.6553657,12690826.6972427,13308306.4971217,12075634.4016525,12849259.9027349,10914012.038824,13385748.727648,12676595.1358463,12454515.359531,11575911.5171828,11056239.2751318,11092044.6166163,12945559.3017509,12952182.0196747,12942005.002577,10917704.9954038,13751071.0793374,12334728.9821903,12490717.3102741,13680617.9878579,10923837.665114,13139056.6934679,11691382.6793187,12365330.9409117,12379202.422102,12959800.1137087,13923266.9118274,12648236.9271285,12149785.7327112,12867977.1575616,12554138.8679119,13233175.3115195,12560029.6989842,12717212.1291451,13059382.3682364,12794147.9093648,13046921.9399236,13094242.6734014,12525547.5254778,12441901.2125567,12820542.6072612,11499085.5652716,13641030.6316025,12309762.6067464,12496976.7649624,13405536.9615509,12961293.9608689,11787937.7588787,12655483.2216753,12970147.9789831,12964887.4723691,12900623.3172339,14011182.221881,12918876.3083185,12603776.8457139,12082512.6845308,13581189.748812,12929445.59027,13485144.6436163,12708448.3526656,12786933.9037703,11921235.6346064,12630347.0789755,12598998.7286723,12437439.2703252,12153857.9422295,13117862.6495632
