"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080114",12951481.5718913,12815994.6068891,12834946.2799975,12726199.7522631,11937328.4229366,11445192.586544,12483134.1037455,12110850.7196526,11146427.2065009,12191362.8689386,12663389.7895156,11541215.348124,12402219.7886336,11534007.6407794,10894330.4891419,13029807.4075933,12249335.7327352,12856179.2673068,12386081.8560072,12947753.8832668,12395703.7590941,11538736.5372696,12668736.900672,12653680.3136462,13213517.4464993,13390247.7228528,11998426.9950423,11303791.81231,13129987.4889647,12452639.0366071,12387429.9510803,12649913.060964,11578010.181206,11364239.5932713,11412932.8801469,12798660.0424467,12010083.4769195,11788024.3871869,12393388.4926573,12535735.1792924,12697115.8743871,13318610.8826044,11775499.9791199,13641819.4398173,13265105.3388696,11621408.3868113,12245662.4485557,13285770.7431095,11611573.4790208,13289935.7517976,13009803.8941098,12683869.3074137,11738883.78321,11219904.7627584,12844146.1077412,10858902.8580348,13030190.0533046,11473256.7157238,12435206.1810502,13003250.5257869,11110630.1035806,12819943.9549604,11517624.4005958,11787495.0197443,12458022.8713442,12080954.44784,12710032.7469467,11698658.9704078,11521529.6315753,11813548.8370053,12003605.8144556,11232189.9072377,12548400.7619825,13557021.403832,12282959.6386098,11761016.7501743,12847708.0225832,11724992.4147538,11988311.5765782,12147520.0443913,12614058.305191,11238720.9525706,12950276.8637014,13411217.498934,11926322.8533215,13046690.5872535,13073180.8916402,12784152.7268993,11507779.988197,13205060.1083123,12062164.9042844,13142220.658259,12473322.6379935,11822665.0220283,13049324.4984735,12320532.8030416,11672285.9319831,11422913.3126958
"20080115",12760110.5597015,12016022.3475152,12433396.0910131,12509318.9940033,12298347.7448421,12600065.8548443,12534602.1607925,12080874.1039606,11065562.6984909,12148912.524216,12086097.4052353,11603994.9903211,12303647.4377928,12822435.2037419,11031928.3747177,12239147.5042151,11702884.591296,12776940.6724475,12929112.0661663,11565975.6053766,11974444.3928744,12118893.1294833,12884237.3625719,12438934.8463662,11664651.1763345,11396592.9569846,11557182.7059348,11648865.2865653,11494371.9593171,12286781.2504162,12893785.7814707,12285591.7273242,12328384.2405035,11294972.1468053,11611790.4113166,12421666.353994,12552159.7694777,11885358.2063788,11796992.6600296,12224150.3970512,12590526.4659923,12978003.1291321,12024975.5104251,11834233.0913233,11364052.4189962,12120187.0300718,11998428.1289216,12744520.1870071,11622810.4482046,11914614.3456441,12051787.9731835,12286420.7834881,12016080.3352275,11975337.5224326,11643037.5938008,11312947.7409138,12407447.1781964,12313073.1050308,12332210.3543091,11057591.2332583,11052335.057589,12439265.1073685,11662402.7827951,11930700.2047742,12059184.3106325,11595565.2337602,12573993.0619614,11698034.1788954,11904297.3604491,11744891.9051088,12328808.8388162,11449345.9647546,12455235.8578965,12537071.954045,11626440.7925879,12242641.1130488,12755899.5670392,11816954.6277968,12801691.3244837,12252799.3603511,11883191.7463216,11373216.6967241,11786453.4662934,12736165.5683392,11922244.6877961,11524271.3904676,12204366.885612,11863070.7676397,11660198.4542777,13226294.6765984,12054500.4830324,12339994.0228538,12473948.2078766,11561703.6507814,11965127.3415547,11233154.5763686,12154962.224578,11656399.8990656
"20080116",4335213.96041434,2208300.27782484,6791123.74515344,4369102.93586963,5712510.394491,4180329.9479913,5145675.83174259,1249004.57131839,2660920.68982201,6185515.66536747,887911.800093759,3265316.44762452,1482240.55718469,2883053.54359464,2217472.38236046,2869592.07299483,5209108.02802563,2635800.21178275,6491939.36591832,1746438.07886301,2986443.02316092,4049290.49114351,7585623.30581374,5077312.63666437,891797.086020693,422274.552064219,2600602.61969963,1256578.90375504,1277817.13940802,5171871.95989011,6252684.18261189,1346313.12302292,4465482.92396847,1992290.42457154,5302815.15474264,4123998.55495152,6595423.53151207,3303998.82143702,1183162.28713338,5007154.13265545,4281340.05898543,6787617.62942455,6545778.14640321,1026235.774074,835616.865501899,2405777.25750116,6879550.27858532,4714909.14334828,3121973.98200938,754986.343392935,2028629.06055659,5895012.33314043,3567340.29816975,4088164.23196437,561893.907254592,2794081.71463278,4653521.37669493,2237967.48710965,4357539.93708908,1028868.77643145,2030994.51919165,4653045.37774694,1618739.2031721,2441701.8643606,1377828.58736003,2038561.3476205,2918506.36388294,3154662.94756562,3586530.66329242,1644079.11607745,4649814.07305307,3096298.53149759,5672253.80395498,3846684.66262992,880779.183770569,5024425.55404883,1953165.15607944,1250511.66912253,4614875.13795837,3538285.60943695,242008.797529226,3608621.00773638,952705.7214722,3004234.71850285,2117242.46658465,626538.309387192,5836796.96520099,1863049.37253968,1544077.6155269,2647769.11958119,4157876.1992557,4997448.04458311,5423604.51609303,2434214.22846143,434622.955269333,968550.081150137,5336895.24154715,2721462.74605467
"20080117",11700008.4871888,11463442.8671406,11730874.8436229,11910652.6697906,13188296.9357148,13585656.9046697,11757585.3856508,11458093.6316195,11777521.8943599,12957714.3891272,11562437.5938891,11944605.4543339,11862577.6216126,13678025.0733839,11440114.9849753,11482846.2719948,13039045.6557756,11658981.4431501,13719927.5881849,11435477.4758397,11911922.6121854,13137312.9458994,13468014.8491908,11478951.0247978,11921060.3032518,12056141.2013984,9880696.2646047,11308650.4394116,11862435.821792,11284801.3135288,11847617.2413952,11918743.06933,12094490.5292482,11636992.5100483,13024516.5835579,11569913.8074581,12847556.5246093,11797127.3587347,11758847.5808579,11445757.2767293,11567460.9342418,12042579.9178457,12719303.8926275,12539271.4601705,11493309.5699561,9728229.20504188,12883709.3533227,11605051.5637839,12134195.7402811,12585295.3926521,11435959.576641,11802008.7756356,11869779.1143655,12982837.5608795,11887385.4954705,11961433.7944536,11985601.9912088,9814604.00187789,11470731.640048,11389074.9872015,11635367.5439412,11715381.8573275,11130539.1933664,11887970.8367303,11998176.4839491,11188196.6748103,11546149.756465,11929443.5247065,11856017.4625096,10289448.7467729,12834564.7107317,11841049.5498566,11814117.4586617,12037969.3577525,11081276.9934341,12602755.292743,11776173.5663032,11627758.7378097,13812230.9390356,11837074.6368501,11591603.2517736,11496019.1793353,12444450.9192686,12001425.474072,10177083.5020157,11437777.2291618,12042465.5133431,11228705.807604,10551184.5455919,12004049.6878516,12659238.2149843,12033870.5114298,11622316.1056342,9900435.57519948,11618088.1958968,11007369.281966,12765192.8760119,11475952.7967917
"20080118",10520241.7975509,9839895.09744961,10715879.2496954,11021766.6213032,10181795.0192199,9723388.80262291,11011586.2516329,10968888.3071209,10650210.4506377,10908127.7631592,9967055.72737983,10592288.9272494,10502817.5441077,9999062.16939853,10462869.2764851,9528834.89133651,10966817.6368868,9979729.56016816,10638910.0666192,9382087.15749884,10497062.4649203,10196672.3638497,11139293.9197419,10611234.2836305,10279166.413651,10132161.7940807,10013993.559975,10355059.8794404,9180511.10663256,10554827.6517034,10805671.4605962,10268387.4990115,9433272.71918014,10778764.4357451,9743564.22321481,10929662.8560154,10508553.2606927,10112450.9467112,10825963.093982,10654998.121549,10971471.4334124,11179060.2611997,10058373.6496286,10263751.1394483,8968138.68428317,9476573.15732457,10983556.9270192,10180547.3976991,10016496.4515567,10746542.5566278,9263140.43041386,10803281.02664,10542233.9038259,10564081.177959,10163897.6460966,10419807.0803097,10776486.4215152,9872810.57596056,10877906.7185897,9512834.26242083,10555040.635001,10546882.3854105,10322494.6444666,10764526.5088458,10326350.6204897,9937319.40818503,10169617.4269772,10945796.3283648,10550079.5859374,9835078.6856548,10636005.1488871,10454649.0816477,11041839.324703,10589360.0693144,10068461.226088,9964855.36791539,11149238.5508477,10578793.8610448,10345915.3831586,10298231.6363125,10023541.4081181,10214205.4158545,10366866.0604751,10090051.1047861,10070267.4053973,9693112.47207949,10647482.0151868,8959007.38200179,10068153.7515779,10251237.4859418,10395307.6708731,10453189.6164981,10666479.1781758,9730239.70568985,10249349.3385736,9524544.19621827,10081121.542634,10939666.5399559
"20080119",13492315.5064471,12865719.8475452,12989902.9419579,13162145.2536088,12139535.5814258,12017366.0406487,12875516.5153857,12618147.7728513,11485724.5902096,12900024.5316095,12856806.8798079,11603656.2058163,12785490.7999588,12015447.2991051,11332114.6515069,13577771.3452709,12055290.0444873,12976854.8984913,12579023.1558112,12577352.5516999,11960888.4483115,11873207.8177858,12544281.5461378,13039921.5334374,12979931.8803516,13476200.3553719,11974952.5504781,11590408.0490305,13526573.9639082,12800485.0310108,12491725.2392208,12596648.0393409,11424239.5568466,11485585.9007124,11730932.3659448,13332723.3643645,12606435.6016209,11986855.6505803,12779608.3266376,12885797.8589948,12724675.2061823,13269075.130117,12283878.9545576,13803975.3462329,13126571.4155909,11288704.1500111,13189544.5682844,13279429.4602449,12292131.0684296,13571950.9213367,13408668.7155996,12632906.594747,11937166.0060457,11562845.9233392,12464306.1931271,11115277.1532301,13120364.6819081,11448016.0150677,12855603.2314379,12870780.4101856,11300031.5134392,13216935.5758989,11996079.325113,11667414.9108313,12962043.7269956,12472727.7817107,13077220.1148291,11753715.7146767,11729673.0426287,11841082.962651,12451903.0162969,11483808.2437421,12692208.2844986,13750055.259341,12222708.7905363,11906888.6792045,12882988.3168519,11766615.2005972,12264547.020945,12045386.8392832,12187533.4085027,11435062.6428679,12945493.1579384,13401412.6904957,12128843.0164525,12773330.9607144,13096838.0182746,12492367.9397726,11569215.4713759,13481879.1361049,12283412.8013154,13609050.5803685,12824430.5598347,11946660.2525169,12369480.9458425,11939062.7199306,12086648.5509388,11440335.8122697
"20080120",12492803.2705498,12549025.0158693,12348350.0498402,12548584.108184,12333235.6865794,11727246.6715705,12210507.4883297,12712833.4457532,11237225.4694243,12915544.0951094,12371299.0821116,11106988.2622018,12530002.2900081,11875188.5799002,11243743.3414974,13077999.8403915,12533497.1099985,12687087.0558988,12218863.9493179,12665203.9150061,11888794.5232326,11485184.920284,12620790.866435,12226715.0149077,13561976.8286352,13831987.0301118,12884117.0165941,12132810.3879035,13307947.3348604,12200077.3372219,12146444.2595627,12742323.4438724,11376810.7941015,11499860.9321381,11555686.4364615,12409497.1893532,12396437.4757369,11390431.0008931,12768545.0353921,11990533.433208,12147196.3787222,12911812.5259898,12022007.6857365,13719160.6887333,13818668.7735438,12718149.624388,12942391.664349,12996412.0459966,11865066.2898042,13500940.2996578,12902215.9793637,12279589.342053,11687289.5655103,11319437.2430309,12738804.8943633,10656655.387537,12453603.4008272,12529237.3931195,12218082.7442069,13640856.0647714,11277815.9242329,12209812.861172,12465681.5510245,11862236.5927773,12530508.6292088,11901042.6962,12637739.2027148,11679538.0457236,11679517.432943,12588764.3932087,12169519.6979062,11144547.3630002,12325492.927064,13120395.1147091,12977771.511867,11940876.5496253,12637778.6221759,12046482.5139055,12165813.493522,11762953.6772267,12896973.8538111,11350188.3579689,12832156.2465124,13212422.3161779,12788109.0387684,13390764.5089844,12581006.7793386,12539404.9349456,12537518.8099729,12752739.096962,11984194.5593373,13027236.1770206,12068034.2385786,13143899.1663701,13170233.5721194,12968736.246913,11824200.0178923,11516687.3862162
"20080121",2736757.83933722,1784041.61843826,5255570.31392376,3012337.98905239,7873039.40010208,9210922.49530579,4904595.34275194,3966777.21798205,4482101.73792921,11052582.7292883,2334469.34466686,4411510.40493677,4067510.35123468,8895687.18658672,3722508.55206626,1222999.04067528,6501746.92836196,2207147.68131949,5902410.8479243,1441621.59169713,2978947.79626375,5638522.59472301,7507227.53319447,2929845.01314941,3484430.20163736,2943823.87814704,3741579.98860894,4388125.92935189,761484.293821573,3898348.84095543,6669401.35711441,4407546.51986497,4360700.579151,3711603.05663343,7226573.68670602,3621631.74490545,10028135.5961073,3708948.46239522,4373037.19316889,3878102.54492241,4472069.60584768,6433303.73642008,9336106.80563978,3005726.00769329,3556317.7735875,3411513.69421054,11586402.0888745,2348188.69825684,4919633.88988437,2271179.63971881,934382.617319481,5156313.76734505,3861862.77651769,5997701.81524952,3528503.88121338,4580876.31462069,2613335.71084818,3278549.17445906,2624840.92874502,3529066.38747228,3887888.5551417,2721155.7313154,4661205.50437133,3982994.1602514,3525652.60426478,3112928.91268755,2081963.15510033,4041123.4146489,3770303.94555322,3926505.96943701,5648578.0338828,4333518.04417914,5549117.49891679,2435085.21765103,3609861.76762048,5884773.30058005,3063642.72399123,3347382.1405444,9150018.52168166,3333025.38385303,4130991.00339876,3953105.57792898,3422239.73693454,1479351.77747389,3028566.17586154,3200257.76444154,4943425.83548628,509594.653713876,4052269.82737415,2021161.12546984,4992107.59109036,3073578.28436716,4544440.9707819,3763104.34012541,4605065.83507249,4106309.64393143,7873329.78537736,3308705.0248909
"20080122",5574387.73612473,4939361.6517461,4545873.4093812,5910966.10909742,8876063.77996632,10350746.1051902,6452446.46951683,9188318.48783201,9622190.81868697,9923512.82737535,5182085.39397816,9541050.7435458,9245037.49617874,10908592.3098463,9340722.07118702,4564483.09771841,7649443.42848886,4975020.27930039,8830522.0923191,4810168.30566248,7320148.41014133,9656668.91436259,8227708.48842669,5631985.32547694,6316757.57334268,5925677.33611247,7905105.91315225,9734146.33373281,4795436.6498829,6361559.78617579,6201539.71899576,7701551.41979296,7738888.37215121,9853405.21780805,9599377.98170077,5774609.29219374,9724564.24694246,8288806.51195818,8836814.6877355,6201683.93941774,5789352.47129272,5026501.0473607,9844579.23873343,6397406.92479744,5541389.48478879,8280940.10297295,10024123.5137124,4617065.28078002,8504109.16147785,6661182.99659565,4421981.13800765,5504737.17046144,8413593.56561464,8779426.58847027,6638275.31223775,9781292.6052314,4937308.21416252,8976431.16273328,6100588.03321015,5553773.44414269,9994628.27299589,5639904.51563536,9597748.62856144,8101055.40707126,8568967.84995916,8466155.33416305,4716037.63135191,8931298.4186378,8413730.93824719,8663442.14963065,8252254.93749053,9044503.65921419,6093680.8659804,5076459.48414985,7056326.66485846,9264033.26492155,6274848.81838022,9334332.76137607,10582535.9120956,7636000.18466852,7171516.92710971,8263492.57239097,7343973.75997035,4911780.24881808,8423855.72277089,6260498.90825152,4527172.54653444,4126915.53568307,9108050.01479424,5111151.12824771,7831548.75939525,4934242.84202156,6733465.98498593,8218477.67408376,7122382.86652654,7023358.42613932,9131921.13556303,9105739.28796648
"20080123",10074783.4832977,9074398.34714253,9054676.58313701,10633086.8590859,13979476.560416,13357626.5473867,11535453.0481386,10817398.6690679,12518662.740881,13329177.0728452,10447826.9958967,12845326.2222989,11398492.9161758,14535217.653936,12121867.5345444,8488927.38301649,13334666.2204505,9634021.50421746,14285035.4566701,9428683.29004534,11591661.4503189,14340227.6089832,13014146.1627079,10277663.1961199,9010254.38209085,8480683.03975045,10549914.5010365,12089221.5701203,8743650.08478883,10895983.4016298,10540498.7898819,10319680.5990928,12711854.0449526,12391967.7049016,14306241.5529277,10303159.2377441,12257630.2672275,12206784.0049827,11105430.1263037,10896182.1040501,10544715.1422048,9860129.36557612,12382549.6979213,8769433.04266755,8207262.66712935,11563506.3781598,13107495.9778302,9800064.54666686,12516957.3680178,8930231.52482257,9084912.44269963,9874306.6982158,12099759.2234005,13507004.3431303,9616111.2855924,12935804.6600217,9877321.20406761,11871976.2833537,10877228.0639933,8280372.07816206,12524294.5207656,10230583.184012,11965663.2913709,12145324.4046115,11101526.2233809,10559947.935786,9593433.75186156,12634857.1151806,11778192.3579901,11383031.8240976,13814417.1029217,12456465.9069606,10662901.6300285,9839890.23288623,9267488.59428325,14050508.2795741,11072665.4975083,12053393.2928791,13961603.1234497,11831226.0464221,9983589.47853144,12197419.2350151,10268949.0846605,9421364.36986034,11330241.2753622,8948100.11690619,9270996.86085504,8598191.76991966,11693903.4578485,10334074.7690537,12884110.3627244,10104361.0707763,11392682.8780764,11144292.7823093,9709055.49404206,9359892.98797549,14586680.2915309,12418123.811921
"20080124",9187689.91629842,10137268.840734,7605424.38041653,9298567.17877343,10262462.2592197,9985198.67929037,9162635.21093227,11560468.0068574,12342049.3208942,10002211.7908186,10480195.7295515,12081164.8764514,11695939.6946641,10628996.0946455,11991549.58252,8947963.04574461,9530244.73201688,10370921.1671426,10561322.0144126,9952930.05819951,11241832.2121417,11339757.4497659,9495566.80563615,9270464.59545712,9971749.67159107,9359793.03314343,10415899.8906797,12156348.499096,9694491.59608227,10021758.3829929,7952744.63832244,10581394.0501183,9847420.36974029,12257955.1915279,10489074.967382,9453395.21520451,9401913.32224013,11916877.754258,11486483.7152887,9548793.38573762,8540474.87207261,7492349.6007403,9492774.04678058,9308442.62664882,8652176.06711918,10431239.3160656,10625282.845665,9298113.35112354,10676423.246467,9682798.13912319,9401840.77211091,7810634.8671847,12190841.6029328,10157632.7923981,9509879.09095215,12139680.0740844,8530955.80944679,10909261.1686354,9982053.48829238,9173148.72746442,12525771.4383819,8994764.86508141,12010340.9241389,11500639.8896897,11579596.0037449,11129517.6732952,9725005.75698127,12277369.3516518,12065535.5847987,11415516.5471427,9800642.6440697,12012599.0321419,8899099.63207066,9173218.68152984,10148812.1233479,10520648.1740883,11041606.6208867,11420185.1368294,9950914.7218039,11355391.1804279,10308820.2380717,11887340.5490387,10259598.125894,9919159.65283198,10931325.0096359,9716175.1507511,7859104.84470271,8899510.69213234,11150949.1633136,9826820.75939649,10206709.984828,8714072.19018173,9364015.74276289,10946114.9206465,9799601.06706917,9669155.46276771,10462744.7216269,11932890.6315674
"20080125",6668365.26834811,3615067.85874478,8808862.88391803,7355729.80285219,12916514.5255002,14127081.2203911,9420051.22240024,4639725.26337221,8913340.87137112,14846023.8795049,4429292.57032717,9222213.60160212,5222825.46030213,13932503.0437459,8039113.51167504,3090588.13004145,11593156.7138409,3959734.93421317,11606430.3991154,2618678.24972696,6553244.61331208,11548630.1877752,12027311.9854923,7343888.01714679,1405128.33472477,838007.912279734,3423233.02657666,6447823.18986193,2080358.29278552,7818388.9265359,10264726.6482732,3522918.8856965,11448188.5808191,7421040.25079143,12988289.5993781,7552674.86956608,14253747.4722744,7860206.0765538,4542197.29117388,8046646.93196678,8094031.59333178,9520854.10065784,13803309.7652428,1198821.71817101,581356.150821593,4515997.95777697,14807218.6203029,4953991.43159275,10807905.6534603,1542152.80053806,2942538.69257873,9139814.80185826,8131120.72396526,12496644.343848,2367824.80277172,9756858.812916,6544538.46969257,5109509.98467701,7402193.25463829,517261.246420421,8299117.20926465,6577867.89659918,5921969.22354102,7138359.88398657,4687118.33533772,3928989.29400032,4445710.87722844,7761420.33967477,7745656.0366488,4730192.53332251,11250259.3506967,8777239.57485104,9495575.40139231,5103147.85796877,2202386.34413802,12171674.2096277,5903145.70691668,5559014.99169035,13485159.1308527,7223181.97122198,2794629.78969155,8008358.05611085,3019786.52556507,4066402.19144771,3842851.99227938,592661.960353978,8822249.9022109,2910061.84165116,5555728.79834529,5655644.40705846,10236351.6404438,5453245.72471772,8371256.05689008,4166659.8353569,2460332.34305639,1894555.48733769,13384896.2687966,7291542.18686204
"20080126",14476002.1377109,14303253.8598149,13928364.6220551,14500573.4115908,15260887.0657679,14637787.4120242,14947858.0997923,13800717.4044533,14657748.2379877,14531829.2323815,14758307.2197511,15029804.6734863,14577041.0616096,15554457.0526025,14250942.4681627,14105395.3304992,15069261.8723817,14329704.868369,15733224.1594281,14485164.6586872,14945364.6906184,15256298.2561381,15331790.2067962,14694268.993958,13061213.557015,12761053.5412792,13291858.1891863,13438364.6811701,14057002.289996,14669636.9106685,14457671.9118642,13728358.701427,15345209.167491,14375205.7842307,15157548.6988534,14234104.0579531,14075831.6592756,14899762.7262561,14049330.7108138,14493493.1384667,14063141.3523005,14483773.670527,13899073.9473162,12955689.8944216,12518990.1126395,13310955.6248457,14513288.4387411,14957423.3998214,14957134.5254734,13395719.6935357,14256812.7613683,13784124.6689884,14936702.3650863,15317944.8032007,13406376.0308802,14984190.490228,14573428.4593033,13160890.6193688,14697611.3597588,12622957.8857137,14365777.578376,14519507.7270362,13738360.9957537,14768087.9143471,14196446.1252113,13884095.2751479,14063354.1564739,15030555.5404394,14702806.7540977,13444037.5007352,15130715.3061935,14664480.1293133,14674279.3449239,14704023.8441906,12460410.1164389,15158486.8420481,14934047.9630357,13976269.4670494,15170298.9143377,14970027.6896563,13291948.9631607,14494853.199718,14000313.2233799,14747894.5037292,13640744.1169107,13077067.6643628,13817466.1940243,14166353.6419109,13297499.8361205,15006858.4402916,14877859.8519425,14533673.4683899,14598718.004636,13062880.3241057,13762814.2596272,12789380.4992263,15294255.217995,14449686.0885359
"20080127",12078383.4428719,13309025.4890854,11375245.0226997,11883982.9703998,12020914.0282349,11787765.8993171,12000609.4260176,12752884.3241499,12803496.1925406,11423871.6533514,13244239.6832435,13331434.6277518,13141116.3492584,12606325.6746361,12919088.2196541,12744079.3127923,12035893.1229525,12878384.1982342,12880393.1726075,13510350.6766888,13940735.5363392,12462542.0920861,12443462.1016461,12347045.6430212,12831753.2441067,12832035.0708386,13405229.3692072,13008510.8897998,13216132.7886008,12123205.0846299,10952787.5340799,13515112.2768322,12384120.502372,13648961.786743,12194925.7315846,11982500.3386766,11172474.3850539,13539185.6377591,12969285.9726403,12128249.8247587,11685358.9369743,11691219.1297384,11037868.5831134,13359117.8698991,12884731.5652851,13440418.3438595,11316357.2358069,13436050.0961182,12316697.5025046,12821224.5271523,13248089.9200481,11320890.1575392,13700452.8922379,11817165.3040193,12939699.7806854,12719534.0989548,12199637.0010802,13627978.9729437,12207789.6344107,12439517.6789528,13154520.7440659,12318624.4566984,13237592.1976824,13501719.7111148,13262511.5769339,12988674.353097,12467814.3337057,13792080.9981847,13269783.4327579,12824921.2221823,12451831.6424114,13209350.3970625,11685697.258584,13124646.9109953,12656376.7023003,12739552.0654557,13068023.5862742,13460851.8332561,12348107.5434451,13599096.1403009,13313763.2846661,13239001.4912683,13545556.0194984,13495469.9228104,13510919.8920528,13009048.7323659,11735924.9946325,13372815.4810227,13179181.986036,12974444.6559069,12632205.1213871,12804843.9153694,12233535.9380914,13071287.8087347,13313243.2305604,13175694.0327724,12008659.4582212,13594871.7274113
